176,09/25/2023,23:49:07,22.0,79.1,10.5,8.58183e-8,1.82767e-5,,1452.707,537.175,837.157,152.775,588.905,425.878,273.646,264.178,0.000,0.000,119.245,0.000,0.000,108.084,104.744,0.000,0.000,95.620,0.000,90.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.086,17.299,99.965,15.348,12.991,107.796,97.356,0.000,50.813,29.412,103.048,176.845,81.660,0.000,29.083,19.810,86.622,89.938,217.757,106.192,162.076,24.797,329.985,142.542,239.205,213.513,0.000,122.380,394.882,106.926,309.492,546.036,459.047,612.886,515.048,426.914,587.163,671.434,476.164,617.757,1056.018,656.339,919.031,834.979,936.042,1045.955,865.384,819.699,1192.241,1418.060,987.628,1168.945,1310.872,1566.909,852.400,1778.242,1557.389,1479.098,1096.134,1465.596,1326.964,1544.128,2113.101,1809.379,2028.106,2078.259,1576.173,2010.118,1510.720,2597.212,2436.448,1845.196,2066.673,2251.464,2615.190,2201.766,2183.913,2196.399,2550.147,2508.205,2401.620,2541.875,1873.201,2095.046,2171.238,2055.440,2010.737,1858.813,2012.774,2179.458,2352.512,2484.631,2577.731,2414.205,1894.152,2154.865,2546.413,2186.815,2594.339,2091.789,2432.789,2033.218,2156.301,1421.912,2139.377,1394.035,1694.722,1692.298,1846.009,1769.140,1929.603,1580.793,1116.431,1790.067,1417.516,1174.930,1495.671,1355.894,1147.356,942.738,1062.568,673.748,638.000,961.908,681.209,608.584,600.174,808.944,576.522,588.072,530.313,377.316,443.803,415.450,467.995,307.786,294.804,297.276,133.235,436.742,67.764,170.882,137.870,208.629,105.222,46.438,238.727,0.000,0.000,109.974,36.985,37.318,75.304,0.000,38.336,0.000,39.028,0.000,39.740,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.2,179.178,197.140,169.352,155.384,1.854,1.30567e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
177,09/25/2023,23:52:09,21.9,79.1,10.5,8.57813e-8,1.82719e-5,,343.021,1484.571,475.774,1069.197,441.542,0.000,410.351,396.160,255.110,0.000,238.425,115.351,111.671,108.057,104.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.327,0.000,0.000,0.000,0.000,31.492,27.208,0.000,28.798,0.000,0.000,0.000,2.588,42.422,105.766,0.000,25.659,134.149,39.911,175.465,194.513,54.384,22.939,157.472,41.040,80.474,192.978,167.629,197.190,94.840,261.654,154.392,240.188,335.248,263.703,399.060,368.099,705.551,309.989,340.754,622.447,283.218,531.644,433.820,385.311,696.387,886.799,578.895,760.571,749.496,665.889,480.119,847.237,927.980,863.916,807.263,1409.564,839.415,783.988,1166.964,1646.599,1325.629,1282.762,1307.816,1531.840,1878.181,1768.900,1340.382,1210.175,2137.134,1792.090,1960.559,1636.170,2074.810,2176.427,2325.992,2093.014,2693.754,2499.903,1850.940,2535.128,2528.733,2407.568,2594.421,2152.142,2757.721,2474.202,2220.767,2809.991,1671.809,2537.909,2553.029,2941.481,2687.664,2508.310,2316.058,2590.220,2473.610,2929.726,2653.838,2060.719,2502.800,2475.164,2313.778,2455.586,2200.186,2293.246,1779.778,2079.751,2190.103,2353.632,1894.233,1888.230,1856.618,1818.456,2253.910,1831.120,2431.787,1485.828,1702.245,1660.737,1377.502,1244.336,1563.376,1592.700,1465.694,864.156,1149.864,1346.319,1128.537,990.816,1105.319,927.609,930.333,556.344,700.923,529.758,696.197,663.106,169.611,272.764,351.498,483.266,194.897,167.563,194.340,266.459,335.956,67.761,102.516,34.468,208.624,140.291,141.542,35.693,72.020,72.663,73.312,73.966,0.000,112.953,0.000,0.000,0.000,39.026,78.770,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.1,181.688,196.881,169.380,186.008,1.854,1.39405e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
178,09/25/2023,23:55:11,21.8,79.1,10.5,8.57443e-8,1.82672e-5,,938.055,252.094,634.180,610.738,294.270,141.866,409.693,131.313,127.388,123.254,0.000,230.636,0.000,0.000,0.000,0.000,196.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.589,72.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.864,83.608,0.000,27.212,0.000,8.826,6.184,67.923,59.967,12.993,30.648,0.000,61.679,0.000,72.163,26.015,181.143,24.558,158.135,102.873,137.046,92.436,0.000,137.860,179.808,66.428,434.697,281.745,125.238,60.690,325.243,255.150,598.265,323.835,566.841,218.642,280.160,361.748,663.234,509.214,586.310,466.375,590.609,1264.555,977.315,716.412,919.014,462.667,516.013,896.441,1169.786,1075.643,1008.310,999.256,1318.549,1079.695,1193.680,1738.483,1589.801,1574.373,1931.131,2037.196,1511.085,1301.246,1790.608,1849.890,1933.311,1967.622,1547.157,1852.031,2211.563,2562.317,2158.576,1696.508,2655.246,2092.252,2372.494,2653.921,2552.516,2756.379,2255.742,2432.083,2451.549,2177.206,2668.408,2762.163,2886.744,2575.960,2797.852,2470.040,2920.914,2139.509,3036.698,2737.896,2554.282,1808.912,2376.632,2341.800,2300.812,2282.026,2204.683,2789.712,2287.787,2045.968,1763.285,2241.872,2164.829,2275.871,2173.729,1795.227,1888.884,1603.406,1938.843,1677.297,1412.776,1255.680,1485.020,1763.473,1520.248,1162.848,1385.759,1259.130,1317.433,1173.676,1115.809,932.003,1195.213,857.454,933.543,834.716,776.133,867.016,608.698,759.617,575.647,565.984,316.945,295.782,428.899,338.776,294.771,297.242,399.673,369.499,372.675,68.341,103.396,139.074,105.211,0.000,107.072,0.000,36.330,36.652,36.981,0.000,37.649,0.000,0.000,0.000,39.024,118.137,6.938,33.093,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.0,180.453,197.864,171.863,199.885,1.795,1.39813e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
179,09/25/2023,23:58:12,21.8,79.1,10.4,8.57443e-8,1.82672e-5,,171.452,494.693,634.172,610.730,0.000,709.231,136.746,396.032,0.000,0.000,119.186,0.000,0.000,0.000,104.687,101.510,0.000,0.000,92.808,0.000,0.000,0.000,0.000,0.000,78.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.120,0.000,0.000,0.000,0.000,0.000,43.651,0.000,0.000,0.000,0.000,40.267,0.000,19.722,10.478,54.534,8.502,10.395,0.000,19.548,40.999,30.858,0.000,120.940,29.649,0.000,36.948,39.865,167.269,66.551,234.710,24.729,6.383,80.711,259.889,287.831,187.012,286.959,193.938,424.620,419.327,557.836,273.313,523.020,363.676,477.583,612.248,567.011,815.538,437.069,1019.899,622.959,1132.948,776.255,508.278,604.168,806.140,676.913,861.297,1130.861,958.334,1111.005,804.412,886.549,1662.985,1478.021,1440.495,2058.887,1637.097,1673.545,1403.189,2449.757,1466.091,1984.605,2467.342,2358.033,2146.085,1584.927,1930.426,1590.737,2174.644,2469.717,2397.608,2410.028,2504.101,2830.011,2558.381,2816.948,2189.680,1941.360,1991.169,2622.171,2591.365,2419.677,3205.126,2467.407,2418.095,2329.872,2554.069,2340.550,2579.760,3046.482,2659.260,3226.160,2850.538,2161.427,2807.503,2348.229,2731.110,2464.572,2402.109,2102.686,2252.538,2215.074,2648.577,2593.899,2249.799,2394.951,1957.166,2065.111,1831.242,1675.236,1792.257,1281.563,1460.867,2042.353,1781.839,1395.368,1324.301,1069.094,900.140,1082.471,980.563,723.629,640.110,516.375,832.188,931.951,783.603,795.024,921.346,426.242,506.195,345.850,380.351,511.226,418.794,162.408,200.972,457.887,266.445,134.357,271.027,102.511,68.930,48.843,55.941,6.312,136.396,108.022,0.000,73.308,110.942,49.443,25.410,0.000,38.330,0.000,39.026,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.0,182.184,197.354,173.183,210.969,1.753,1.41769e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
180,09/26/2023,00:01:14,21.9,79.1,10.4,8.57813e-8,1.82719e-5,,1028.915,1319.665,634.386,916.401,147.181,373.238,324.171,132.051,404.194,472.307,119.219,115.346,111.671,0.000,0.000,0.000,0.000,95.598,0.000,90.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.147,0.000,33.584,0.000,0.000,0.000,0.000,72.242,0.000,0.000,78.193,45.580,116.887,212.873,211.933,145.356,133.748,91.784,209.853,132.206,25.176,77.818,12.617,89.700,124.185,223.729,140.887,397.575,303.646,509.277,294.724,168.882,420.848,434.125,333.854,372.298,294.665,594.027,318.669,568.786,802.619,1099.214,606.727,1266.567,856.674,1255.284,1233.884,973.876,1008.813,779.800,1416.352,1120.124,1093.818,1480.249,1644.139,1324.278,1702.917,1814.167,1315.125,1879.977,1876.824,1722.628,1443.765,1935.483,2114.601,1846.803,1202.307,2040.457,1700.857,2179.295,1690.874,2487.365,2522.200,2174.516,3140.165,2252.452,2566.904,2634.411,2370.741,2287.759,2414.542,2494.447,2242.005,2100.130,2224.531,2491.403,3093.758,2508.128,2726.564,2678.958,2495.509,2791.603,2614.862,2272.262,2478.890,2547.830,2290.752,2082.332,2516.999,1796.733,2309.070,2602.274,1908.194,1880.569,1914.297,1874.527,1903.621,2165.572,2147.602,2058.972,1911.532,1684.888,1539.478,1721.334,1378.572,1308.630,1366.852,1380.026,1101.629,1328.339,948.377,851.579,1100.760,843.473,1002.973,834.284,718.892,954.347,603.042,613.940,609.793,595.802,491.014,746.634,269.881,322.176,357.310,327.535,165.141,175.446,259.755,101.639,170.861,34.470,34.767,140.289,212.289,35.693,36.010,72.665,0.000,0.000,0.000,75.300,37.992,0.000,0.000,0.000,0.000,79.476,0.000,40.459,0.000,41.193,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.1,180.583,195.446,167.292,152.614,1.880,1.39554e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
181,09/26/2023,00:04:15,21.9,79.1,10.4,8.57813e-8,1.82719e-5,,1368.419,493.183,316.265,0.000,440.445,283.139,545.811,0.000,254.496,245.981,118.933,230.161,111.414,107.810,0.000,0.000,0.000,0.000,0.000,89.984,0.000,85.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.935,0.000,0.000,0.000,77.079,29.297,26.991,0.000,53.705,45.725,47.677,9.383,94.173,33.339,92.373,17.688,130.296,47.786,114.610,176.258,285.243,157.240,78.296,166.905,16.985,102.940,132.463,113.433,61.224,281.610,264.325,205.444,211.511,80.538,335.558,369.712,670.459,535.221,326.838,743.056,670.876,649.646,776.035,1061.986,932.063,588.514,427.296,1218.522,654.899,728.817,1290.906,725.288,710.861,1043.670,684.231,1324.394,1276.242,1139.787,990.929,1086.006,1706.043,1329.831,806.960,1935.844,1198.589,1531.159,1700.292,1899.324,2271.699,1783.468,2514.945,2214.952,2336.254,2317.229,1833.341,2224.299,1942.574,2354.371,2247.492,2033.310,2034.269,2706.824,2135.081,2529.818,1708.104,3029.860,2364.009,2535.823,2431.069,2133.779,1989.327,2649.717,2095.501,2212.703,2063.797,2229.378,2330.652,2162.783,2508.224,2487.613,2536.490,2289.338,2535.998,2057.856,2458.833,2155.159,1907.047,1912.669,2067.935,1822.596,1885.947,1712.650,2182.333,1658.302,1827.607,1540.656,1543.527,1638.766,1378.828,1434.395,1483.676,1201.834,1000.814,1394.851,1223.118,1027.485,1112.864,929.943,824.148,678.203,684.110,706.159,678.924,858.477,525.279,595.245,416.593,226.564,780.218,499.789,241.949,235.919,256.713,232.767,167.693,135.298,170.581,137.644,69.422,70.030,247.268,71.270,92.331,51.930,0.000,73.843,37.256,75.179,0.000,76.540,0.000,0.000,78.633,39.673,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.3,180.489,197.904,170.517,173.094,1.835,1.33910e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
182,09/26/2023,00:07:17,22.0,79.1,10.4,8.58183e-8,1.82767e-5,,1026.763,0.000,454.673,324.137,293.726,141.605,0.000,131.772,0.000,246.049,237.937,345.342,0.000,107.837,0.000,0.000,98.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.918,0.000,0.000,0.000,0.000,0.000,0.000,44.827,23.365,18.640,0.000,21.303,0.000,76.270,0.000,8.458,97.527,57.513,38.366,150.799,150.660,44.400,40.864,5.960,1.393,258.766,34.791,16.065,26.672,0.000,50.535,173.136,275.706,107.269,43.423,248.055,327.227,130.788,166.976,355.286,302.207,264.672,527.491,482.309,757.233,163.118,322.256,383.720,485.247,610.072,787.643,873.175,558.858,664.087,721.551,1040.143,891.729,664.095,1197.652,864.265,1189.073,1001.448,866.363,1097.363,1193.536,1222.854,1163.655,1628.606,1507.470,1495.934,1875.398,1378.419,1685.373,1382.706,1531.540,1960.381,1776.374,2241.407,1594.033,1946.129,2018.966,2379.015,2440.088,2299.518,2775.361,2178.356,2712.445,1634.342,2125.068,2770.659,2708.280,2114.905,2323.084,2615.722,2369.480,2855.333,3280.508,2689.902,2605.518,2809.489,2299.038,2492.936,2518.531,2861.339,2927.511,2346.752,2340.046,2142.394,2097.294,2418.067,2297.381,1828.090,2676.036,2738.941,2112.376,2201.239,2314.737,2345.760,2214.542,1897.559,1889.921,1773.184,1939.799,2038.940,1875.173,1772.383,1535.871,1033.651,1523.005,1784.690,1687.287,1045.678,998.038,1000.866,1327.398,842.989,705.700,544.170,956.868,844.249,492.942,552.077,540.563,445.190,470.896,459.497,398.186,225.162,259.461,359.717,155.514,175.719,301.846,135.305,136.473,137.666,104.139,105.051,70.651,35.637,0.000,0.000,36.598,36.923,37.256,0.000,0.000,76.546,77.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.4,183.233,198.207,173.920,182.692,1.753,1.39432e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
183,09/26/2023,00:10:19,22.0,79.1,10.4,8.58183e-8,1.82767e-5,,1197.875,1152.111,0.000,304.805,0.000,566.477,136.495,395.309,0.000,123.025,118.971,575.569,175.878,152.594,0.000,0.000,98.296,95.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.206,0.000,0.000,0.000,0.000,57.574,126.588,0.000,21.771,0.000,95.687,30.580,0.000,16.302,87.355,0.000,23.847,68.986,5.440,59.917,0.000,142.315,60.856,206.885,178.703,123.318,20.466,285.670,86.220,202.645,119.983,207.853,0.000,611.372,57.026,407.885,391.878,294.424,472.460,384.948,447.379,540.539,282.865,356.935,445.805,724.426,421.454,980.464,485.090,892.109,1133.789,1067.658,1065.837,1156.426,1424.290,1000.431,1480.282,1380.692,1212.507,1337.741,1352.354,1433.219,2074.725,1432.340,1697.193,1626.349,1704.592,1810.671,1778.519,1635.556,2329.381,1881.266,1675.518,2003.877,2782.193,2030.727,2051.835,1781.385,2570.926,2614.634,2683.609,2197.968,2780.844,2059.559,2375.836,2298.534,2025.220,2592.223,2886.396,2704.875,2927.575,3107.861,2718.371,2679.058,2678.821,2618.478,2633.879,2863.910,2782.179,2419.983,2912.850,2601.294,2542.065,2136.554,2238.216,2165.649,2146.887,2106.352,2158.284,2148.396,2084.439,2308.765,1957.146,2055.890,1672.558,1914.320,1641.045,1803.163,1744.651,1282.977,1441.146,1290.988,830.424,1501.699,792.868,1008.928,916.945,744.647,1239.606,830.697,713.840,635.213,818.902,520.881,574.705,467.551,471.130,313.074,336.780,255.216,450.344,324.301,297.158,293.907,141.055,260.195,101.478,136.471,206.477,138.859,35.017,141.303,249.454,143.809,81.815,100.451,73.847,37.256,37.591,37.932,0.000,0.000,38.964,39.319,0.000,0.000,40.395,40.760,41.128,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.4,182.829,196.844,170.546,189.384,1.819,1.39841e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
184,09/26/2023,00:13:20,21.9,79.1,10.4,8.57813e-8,1.82719e-5,,684.274,493.601,771.786,492.534,570.924,0.000,272.909,0.000,254.496,0.000,0.000,115.083,0.000,0.000,104.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.327,0.000,0.000,57.811,171.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.794,41.056,0.000,29.272,0.000,17.308,19.844,27.296,64.853,86.535,72.687,0.000,94.973,89.336,89.636,71.106,30.856,139.242,36.050,102.500,156.015,101.648,0.000,0.000,247.755,381.321,192.837,214.201,75.751,139.437,308.955,380.164,455.720,426.866,433.318,398.389,513.408,493.148,174.484,414.482,366.573,435.858,546.245,402.420,832.248,510.835,797.806,807.639,601.174,927.194,1131.694,788.648,764.283,1019.565,743.343,1142.364,1268.319,1376.574,1245.500,1214.000,1390.733,1688.331,1745.925,1289.891,1595.398,1546.746,1922.734,1902.036,2335.161,1927.689,1395.970,1650.931,2053.027,1394.217,2632.294,2532.029,2327.573,3086.652,1744.773,2394.186,2163.010,2410.373,2796.211,3028.736,2509.913,2546.983,2693.240,2302.807,2664.020,2819.726,3115.195,1759.181,2446.126,2504.258,2627.705,2704.613,2385.850,2712.440,2784.835,2489.649,2519.471,2940.469,2149.119,2876.465,2223.882,1943.007,2464.654,2291.504,1993.837,2179.572,1651.210,2505.769,1579.636,2012.816,1572.553,1702.971,1286.460,1626.451,1614.519,1300.119,1313.881,1014.113,1043.473,957.430,1402.372,698.056,840.537,749.972,992.811,828.521,784.350,722.302,714.438,638.174,460.793,342.540,313.906,428.595,429.249,192.981,336.487,216.613,131.897,232.774,67.073,203.147,170.386,115.479,126.494,140.059,176.622,0.000,143.816,36.273,109.786,36.923,74.509,20.210,17.537,76.542,0.000,38.964,0.000,0.000,33.580,6.509,0.000,0.000,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.3,182.436,196.989,172.003,189.384,1.780,1.37055e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
185,09/26/2023,00:16:22,21.8,79.1,10.4,8.57443e-8,1.82672e-5,,171.013,986.490,474.309,609.217,587.089,424.573,409.236,131.696,636.122,122.957,237.815,0.000,334.144,107.782,0.000,0.000,0.000,0.000,277.792,0.000,0.000,85.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.220,0.000,0.000,0.000,19.553,0.000,104.028,19.994,52.088,0.000,0.000,0.000,128.320,8.678,14.432,18.530,0.000,208.137,78.662,59.223,40.955,116.080,55.588,0.000,8.272,327.862,412.970,40.457,211.115,226.323,206.108,626.692,430.433,416.226,154.354,409.072,304.847,748.742,395.192,506.558,681.362,474.398,686.467,862.745,911.229,649.161,802.053,513.880,874.027,1242.267,831.175,826.324,1204.125,791.471,686.842,1899.803,1733.680,1122.155,1341.418,1442.284,1491.703,1464.040,1427.210,1759.199,2046.861,1588.930,1797.115,1424.148,1832.738,1829.874,2384.632,2330.557,2027.498,2255.903,2452.978,1740.193,2108.006,2244.336,1699.190,2099.738,2684.064,2273.449,2843.728,2540.012,2235.184,2946.616,2482.527,2651.438,2484.338,3042.343,2445.052,2786.323,2900.547,3033.355,2307.362,2224.435,2269.131,2075.232,2309.435,2484.829,2535.686,2310.563,2461.674,2305.070,2242.745,1891.643,1837.863,2086.444,2199.842,2468.883,1583.821,1794.220,2143.592,1528.291,1486.804,1655.113,1476.991,1645.934,1175.208,1564.416,1274.510,1208.232,1128.561,1573.462,1222.695,1065.708,952.679,790.147,805.001,537.829,509.914,785.511,555.977,652.874,483.906,627.823,348.123,382.813,321.623,259.415,163.485,362.727,350.984,273.139,348.391,307.072,172.046,138.838,140.052,35.323,178.177,143.794,108.813,36.594,36.919,74.507,37.587,75.855,0.000,0.000,0.000,0.000,0.000,40.031,40.391,40.754,0.000,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.2,182.570,198.276,170.380,189.384,1.852,1.38727e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
186,09/26/2023,00:19:24,21.8,79.1,10.4,8.57443e-8,1.82672e-5,,1371.599,329.801,1109.800,458.051,588.534,567.487,136.746,0.000,255.032,123.248,357.607,230.642,223.279,108.029,0.000,101.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.407,0.000,0.000,0.000,76.434,0.000,0.000,0.000,0.000,0.000,38.728,0.000,48.877,0.000,148.722,101.330,0.000,38.180,217.014,104.562,10.901,0.000,0.000,122.342,144.101,7.630,108.900,270.656,213.627,418.583,244.566,291.368,463.302,472.879,476.574,461.581,234.191,634.790,409.834,246.876,555.385,443.279,680.881,919.990,816.547,785.038,612.444,837.329,772.534,816.697,637.497,809.378,1094.440,1207.166,853.009,982.518,1098.439,1366.173,1244.946,1410.012,1661.029,1510.814,1474.622,1770.283,1103.169,1835.865,2151.738,1958.854,1806.909,1870.975,1539.738,2121.086,1960.147,1488.071,1843.006,2009.980,1748.106,3089.811,2719.703,2145.279,2063.907,2521.499,2181.826,2458.186,2616.137,3074.774,1999.652,2709.386,3298.734,2629.933,2353.729,2029.485,3138.501,2664.464,2403.199,2292.005,2652.938,2542.524,2299.200,2592.845,2315.439,2728.690,2071.998,1954.472,2027.916,1809.131,2253.683,2511.899,2093.725,1850.015,1800.993,1773.849,1845.869,1641.820,1557.416,1792.181,1563.366,1282.175,1441.570,1017.783,1219.071,860.982,1073.213,1105.816,807.159,1040.131,1017.992,693.469,506.373,693.863,510.389,578.965,745.592,758.000,524.532,553.831,221.861,319.525,437.166,436.202,163.755,132.107,66.612,235.137,135.514,136.681,103.396,278.147,175.360,106.140,71.383,108.024,36.330,36.652,36.981,37.315,75.298,113.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.0,182.551,196.030,168.378,186.008,1.869,1.34231e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
187,09/26/2023,00:22:25,21.9,79.1,10.4,8.57813e-8,1.82719e-5,,342.141,987.201,790.973,457.063,440.453,0.000,272.902,0.000,127.251,491.956,0.000,286.820,279.395,0.000,0.000,0.000,0.000,95.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.526,0.000,0.000,0.000,0.000,0.000,35.378,33.650,0.000,17.426,54.779,0.000,0.000,44.991,48.971,30.648,74.075,52.140,19.737,0.000,135.104,21.127,52.034,29.971,98.798,100.988,10.013,105.020,41.569,249.458,206.380,203.111,174.873,207.115,255.511,165.254,331.900,226.400,380.335,325.132,669.904,722.985,232.180,815.839,1084.120,493.219,415.031,614.106,835.329,647.329,683.804,952.240,645.786,907.280,790.121,774.069,1028.606,1397.371,1002.063,1174.466,1346.231,1318.697,1047.156,1491.220,1651.503,1504.960,1372.610,1640.026,1436.150,1321.403,1596.722,1435.472,2161.564,1397.379,2089.243,1372.574,2361.817,2640.777,2359.993,2106.866,1461.352,2135.368,2058.299,2378.123,2005.508,2668.885,2204.740,2687.859,2284.511,2498.360,2483.642,3144.232,2699.496,2319.918,2728.822,2894.023,2290.207,2625.916,2247.788,2911.157,2621.452,3078.194,2092.631,2127.262,2738.438,2462.756,1840.090,2227.354,1931.445,2425.384,1842.837,1938.633,1883.562,1940.082,2098.642,1749.205,1649.233,1172.279,1420.849,1615.489,1727.778,1298.403,1226.112,1375.007,1261.583,1006.220,1204.524,1247.436,968.058,703.413,748.777,650.301,584.911,601.550,790.981,429.196,710.744,404.830,639.914,335.911,382.802,371.136,339.241,167.021,161.328,174.896,91.899,169.124,170.589,206.465,104.135,0.000,176.622,35.635,107.851,0.000,109.788,73.845,74.505,0.000,0.000,38.269,0.000,77.944,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.621,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.85,940.3,185.902,198.959,173.034,186.008,1.808,1.31575e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
