442,07/10/2022,19:50:31,23.2,100.7,57.3,6.77591e-8,1.83340e-5,,6333.581,3301.559,6649.562,7864.211,2887.411,5081.326,5584.649,5691.097,5943.778,3573.470,5380.053,4933.762,4600.380,6269.972,5802.109,6997.669,4950.200,5578.987,7509.399,4172.527,4591.249,6491.954,5141.854,5236.151,6318.103,6198.013,6619.024,6852.504,5852.670,4542.573,5927.544,5381.320,5298.098,2944.926,7012.227,5605.929,5086.512,4167.982,4164.894,4767.964,6853.317,6722.920,4413.959,4856.890,4968.181,2876.020,3527.997,5805.873,4092.379,4041.785,3686.363,4514.750,4010.930,4125.658,4466.587,3922.031,3781.333,4220.283,2727.810,2774.688,2174.787,2395.641,3096.016,2030.959,2138.694,3245.894,3713.098,2827.795,3294.456,2994.160,1959.624,2716.347,2602.448,2482.783,2385.397,2074.714,1820.149,2830.260,2945.856,2521.319,3077.301,2894.460,3238.545,2618.065,2738.441,3041.445,3592.512,2806.511,3351.904,3875.398,2874.064,2720.454,3258.611,3352.165,4452.128,3858.968,2741.171,3443.636,3422.841,3434.922,2745.412,2191.225,3492.340,2750.450,1848.595,3911.614,3616.659,2660.770,2243.976,2657.215,2279.413,2044.860,2722.906,2478.809,2203.902,2348.436,1871.071,2122.657,2565.254,1484.835,1879.231,1477.180,1523.842,1296.861,1615.404,1102.181,508.414,1391.393,1921.390,665.762,1139.405,1002.241,869.780,1317.760,682.336,626.530,965.643,600.426,471.037,359.194,685.418,615.772,522.530,463.196,272.606,757.414,426.388,461.946,329.332,614.116,449.448,257.094,504.813,179.580,211.384,420.359,507.821,147.071,473.820,259.262,0.000,50.791,110.293,56.211,70.560,286.051,186.177,0.000,162.962,0.000,293.480,189.385,95.483,96.253,0.000,97.864,0.000,99.522,100.389,0.000,0.000,0.000,0.000,0.000,211.435,0.000,0.000,0.000,109.537,0.000,0.000,224.988,0.000,114.521,46.010,186.774,0.000,118.705,0.000,0.000,365.818,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,47.919,74.506,56.057,21.870,2.039,3.93930e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
443,07/10/2022,19:52:01,23.4,100.7,57.3,6.78173e-8,1.83436e-5,,3024.731,4578.443,3604.373,2866.394,2579.269,2920.332,2233.501,4196.708,1466.772,3280.601,3969.783,4133.674,2789.838,2967.622,2278.831,2320.875,2085.951,3327.841,2963.075,3202.237,2622.289,2141.970,3540.114,4948.927,4170.100,2398.069,3381.401,4121.599,4526.614,4285.520,3736.900,3626.419,3602.288,3128.068,3171.290,3362.779,3501.794,3526.905,4780.051,3986.607,3262.567,2015.280,3849.068,3965.818,3392.615,3458.616,4009.099,3425.321,2555.188,3660.812,2883.218,3319.483,3435.804,3428.651,2850.184,2136.911,2055.507,3064.826,3722.382,3163.304,3118.479,3410.696,2182.749,2349.154,2300.175,2794.930,2706.712,1908.269,1962.653,3031.214,2243.844,2690.063,2977.230,2233.331,2982.260,3819.192,2418.129,2954.627,2911.756,2453.519,2024.470,2612.106,2899.859,2608.754,4654.059,3298.597,3401.199,3651.457,2835.995,3141.401,3960.677,5209.229,3917.677,3487.718,3654.668,4085.473,2730.479,3045.304,4229.883,3767.933,3364.048,3906.915,4159.090,3823.909,3246.936,2969.795,3271.025,2224.620,2911.706,3420.404,2042.237,2950.420,2888.168,2026.720,2208.225,2015.662,2108.086,2271.347,1912.737,2164.408,1763.238,1824.540,1292.452,1075.779,1380.475,1049.177,1299.088,829.474,1018.731,557.869,558.585,1036.128,639.966,877.734,601.202,524.048,599.033,764.000,542.756,649.810,423.123,86.083,324.010,92.713,233.776,332.962,196.020,307.177,458.650,489.453,478.945,147.153,5.960,285.652,140.695,239.860,203.470,511.371,171.647,259.293,174.092,119.564,76.615,177.962,0.000,271.034,182.074,91.742,184.921,233.962,52.179,49.694,286.455,96.265,194.126,0.000,98.712,0.000,100.386,0.000,137.442,170.393,207.801,209.643,0.000,0.000,107.614,0.000,0.000,0.000,0.000,0.000,113.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.046,248.309,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,62.068,84.332,65.221,106.499,2.018,3.15263e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
444,07/10/2022,19:53:32,23.4,100.7,57.8,6.78173e-8,1.83436e-5,,1922.595,2809.372,1801.291,2917.256,1940.005,1064.595,2437.000,2748.923,981.433,2402.026,2279.888,2995.429,2118.075,3163.464,3379.227,2798.972,2941.690,2728.931,1726.380,1399.022,2428.922,1936.131,1754.807,2282.653,3315.744,2115.156,2900.057,2189.274,1328.272,2290.965,4268.738,2074.325,3798.355,3173.537,3062.465,3744.589,3120.392,3469.049,3447.261,2987.593,3139.031,3958.694,3172.601,2857.246,2302.716,3914.577,2838.354,3325.776,2716.027,3579.285,3840.658,3652.457,2379.548,2466.053,2606.036,2730.646,3184.465,1996.335,3053.169,2786.349,2324.535,2413.013,2371.975,2610.521,2745.766,2913.874,4510.211,2011.367,1345.023,1511.831,2706.970,1342.858,1741.229,3315.543,2432.636,2221.848,2808.692,2026.842,2144.983,1881.709,1571.390,3407.840,2263.674,2962.384,3029.626,3867.585,3918.767,2995.130,2635.964,3788.032,3176.074,4107.680,3114.189,3356.781,3781.632,3527.832,2702.305,3641.440,3743.229,1969.959,4411.822,3596.565,3461.295,3488.769,3586.707,2935.383,4415.267,3558.006,2281.552,3459.507,3201.024,3570.598,2581.127,3749.705,2600.372,2526.764,2436.818,1560.507,1870.025,1813.154,2028.388,1807.257,1530.123,1456.945,1113.322,800.937,818.630,1442.826,1165.781,1201.246,989.042,782.427,604.604,1176.847,1009.788,850.671,488.735,399.559,471.792,482.847,487.032,98.391,170.616,213.181,451.479,133.606,291.360,442.926,660.063,162.078,108.593,0.000,0.000,558.091,259.600,168.154,403.932,126.162,352.153,250.359,185.086,108.491,0.000,0.000,111.420,120.562,13.741,0.000,0.000,0.000,64.689,189.422,95.480,0.000,0.000,0.000,0.000,199.068,0.000,0.000,102.133,103.004,311.717,0.000,105.730,0.000,0.000,108.569,0.000,0.000,0.000,0.000,113.515,0.000,115.581,116.604,0.000,0.000,239.568,241.739,121.948,123.046,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,68.322,90.047,70.225,67.925,2.008,2.84096e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
445,07/10/2022,19:55:03,23.3,100.7,58.2,6.77882e-8,1.83388e-5,,906.102,1239.968,1172.882,1125.030,3407.202,1047.755,1549.259,1756.193,656.567,979.633,2071.588,1096.058,1303.005,2127.941,2286.979,750.272,1788.911,1455.073,441.952,1030.320,1695.675,1325.107,2783.001,3054.842,1522.649,2968.509,2964.026,3053.781,4166.816,2047.954,1316.101,2387.060,1766.233,2436.991,2228.681,2528.205,1661.350,2771.044,3643.906,2310.857,3039.166,3013.863,2753.929,2542.817,3307.506,3030.088,2848.121,4000.362,3367.943,3912.970,1911.881,3560.069,3479.813,3084.232,3254.877,2305.881,4125.916,2352.353,3060.784,2762.618,3452.661,2979.260,2546.546,1985.951,2132.260,2551.471,2470.809,1899.122,2627.088,2089.607,2984.581,1054.201,1557.761,2289.271,3141.807,2606.714,2715.782,3231.509,2139.235,1424.351,2839.184,2932.155,2766.499,2188.088,1955.323,3386.275,3847.048,3450.149,3763.433,3344.107,2998.237,3286.255,2796.477,4361.629,3676.966,3727.339,4062.440,3232.702,3174.814,4327.735,4085.765,4056.014,4095.484,3184.001,3901.141,2770.261,3502.728,3544.695,1958.321,3281.704,3315.310,2955.295,3176.691,3155.467,3139.960,2600.270,3207.861,1820.355,1981.445,2332.583,2782.849,1895.350,1418.764,1407.302,943.211,1300.747,1503.320,1370.985,1288.044,756.862,1147.034,1272.887,716.202,476.655,593.253,420.259,540.625,611.526,90.257,640.115,514.975,286.789,259.615,478.367,618.517,549.793,335.761,239.955,394.634,107.765,272.163,364.770,201.868,197.122,345.269,133.047,215.377,337.549,429.086,259.265,174.095,263.025,0.000,177.951,53.234,127.021,273.088,155.567,28.138,128.756,399.311,72.210,124.966,162.784,97.072,0.000,0.000,0.000,0.000,202.482,0.000,102.998,0.000,0.000,105.740,106.657,107.608,217.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.039,124.138,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,78.486,95.439,76.138,110.400,1.957,2.70037e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
446,07/10/2022,19:56:33,23.0,100.7,58.3,6.77010e-8,1.83245e-5,,916.433,1523.566,2712.285,2726.341,448.129,1899.014,2181.445,2224.255,697.270,1408.653,875.183,2287.819,765.602,1577.462,927.934,1224.344,1596.466,2040.638,1413.511,1377.291,916.932,3335.886,1824.101,1217.837,1928.884,2027.862,2460.140,1904.725,2501.760,2566.650,2922.874,3015.544,3011.635,5134.821,4823.194,3326.687,3946.295,3828.845,3245.632,3813.660,3608.449,4033.713,4130.612,4229.554,4176.906,4190.606,4576.102,3526.654,3968.797,4580.286,2873.538,4205.544,4574.481,2617.569,3673.686,3908.407,4213.418,3800.255,4454.909,3639.218,3021.629,3468.898,2540.254,4130.753,3204.633,4033.059,2900.729,4540.808,4171.548,2451.385,3885.900,2204.385,3242.014,2693.914,3337.434,2713.398,2633.958,1431.745,2116.638,2350.299,2719.625,3392.297,3213.145,3463.791,3101.271,3514.477,2735.428,4110.842,3887.376,2391.769,3330.151,3905.545,3502.666,3746.487,2691.646,3696.708,4890.682,2601.035,4976.652,4428.118,3595.535,5371.710,3652.262,4382.613,2967.541,2751.840,2963.871,3703.410,3279.035,3785.390,2733.204,3686.706,3486.529,2274.417,3328.421,3160.828,2786.832,2410.526,2119.310,2897.239,2125.594,2112.865,1405.515,918.709,1699.128,1509.379,1132.585,1424.990,1464.733,473.184,1409.063,792.911,886.937,1076.982,426.171,898.755,508.862,416.386,845.654,490.350,274.458,268.260,35.277,169.990,344.344,262.428,291.512,0.000,247.143,371.702,543.550,23.127,647.198,241.122,313.896,114.264,223.177,22.715,128.989,259.231,212.811,0.000,101.479,0.000,39.710,0.000,0.000,12.016,0.000,93.175,187.863,94.681,95.458,288.754,0.000,97.853,0.000,199.036,0.000,101.223,306.296,308.955,103.876,0.000,105.705,0.000,107.589,325.646,109.508,0.000,0.000,112.498,113.489,114.507,161.537,70.162,117.646,237.383,119.756,120.850,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,70.443,92.389,73.669,127.488,1.930,3.08696e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
447,07/10/2022,19:58:04,22.9,100.6,57.9,6.77392e-8,1.83197e-5,,1916.169,826.865,1175.034,1131.319,1946.770,1315.050,766.939,2376.635,1884.116,1967.080,2756.006,2478.455,1501.807,1465.326,2030.699,1376.847,2653.435,1987.622,1067.041,1968.591,3845.119,3297.874,2476.524,2694.576,2875.010,3388.403,1770.226,2003.660,2950.814,2046.149,2409.087,2868.864,2736.925,2265.693,3597.516,2295.000,3234.584,2215.695,2031.813,3685.037,3558.502,3448.613,3516.934,4128.934,4155.682,3458.708,3148.953,4076.478,4191.402,3632.139,2913.048,4697.811,3951.182,5201.193,3447.514,3572.289,4974.487,4232.796,3022.047,3798.417,4532.932,5009.440,4538.457,4154.337,3665.925,3894.729,3203.550,3847.692,3287.352,4012.309,1573.634,3214.989,2177.817,2748.025,3326.007,2165.927,2288.064,2894.229,2821.806,4202.493,3593.963,3305.834,2700.702,3032.048,2739.328,2413.512,2580.949,4244.531,4411.383,4381.242,2888.586,3096.203,4657.371,4531.513,3244.557,3480.530,3247.641,4740.056,3870.550,4848.375,4604.292,4283.521,4490.048,4019.333,3987.170,3627.185,3906.889,3502.130,4055.402,3074.266,3230.665,3607.639,3164.046,3283.215,3430.589,2545.215,2384.829,1131.580,2493.678,1876.035,2591.190,850.519,1697.155,1113.349,1281.070,1755.432,630.687,964.301,1577.730,824.715,878.507,629.917,865.374,1134.071,122.522,491.569,359.857,475.712,923.603,857.844,241.631,601.893,199.343,484.756,66.431,581.542,13.998,126.330,237.322,293.094,487.325,383.261,624.886,360.522,469.707,59.300,0.000,73.672,169.844,164.509,212.835,0.000,0.000,151.844,21.753,74.116,126.675,60.998,234.861,0.000,187.863,0.000,0.000,96.264,97.047,97.860,98.682,199.051,0.000,101.231,0.000,0.000,207.783,0.000,0.000,0.000,215.194,128.262,199.162,331.513,0.000,112.489,574.533,565.520,0.000,116.603,0.000,118.700,0.000,120.841,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,70.611,92.333,73.403,53.761,1.936,3.14680e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
448,07/10/2022,19:59:35,23.0,100.7,57.3,6.77010e-8,1.83245e-5,,2252.634,1543.051,1485.557,2296.259,819.710,1611.947,1018.482,2613.685,1445.918,822.366,1615.090,1088.399,2407.759,2769.363,2262.244,1470.135,1169.435,2893.034,2079.533,1549.997,2027.971,2012.235,2246.637,3683.791,1845.034,2483.689,2573.380,3085.349,2673.119,3744.400,2148.836,2566.140,2656.519,3019.780,2753.905,4248.092,2595.636,4695.115,4035.883,3335.402,4459.324,3544.781,2676.571,3765.313,3713.229,4945.059,3835.910,3718.765,3669.456,4596.076,3735.217,4239.391,4262.038,3823.764,3944.655,3891.632,5292.636,5970.047,2861.108,3313.705,3673.431,3658.407,4863.755,4317.623,3108.071,2282.065,2277.495,3821.832,3843.240,2658.033,2438.621,3355.541,3906.340,2967.370,2631.623,3233.400,2990.846,2288.369,2984.166,2595.836,2487.590,2819.427,3042.359,2666.742,3191.306,3426.309,3373.338,4318.064,3931.285,3818.725,2214.912,4272.596,4963.706,3440.068,3165.684,3442.861,4304.907,4441.831,4305.176,4270.660,3653.861,4328.298,4375.133,3909.752,3417.267,3795.779,4488.646,4361.304,3425.688,3524.416,2946.374,3120.291,4136.232,3056.015,2833.507,2820.763,3418.692,2071.514,2860.220,2960.623,2031.706,2039.329,1808.770,1622.342,1940.572,1735.111,1036.276,622.512,1018.325,1472.519,869.647,600.556,574.230,958.358,1301.410,490.472,615.356,718.392,150.855,429.300,57.208,520.271,491.018,537.442,645.429,426.094,72.376,118.513,512.276,375.083,442.230,167.961,0.000,0.000,439.030,112.766,34.172,255.040,161.749,524.110,133.920,0.000,113.196,257.876,0.000,0.000,67.592,383.152,69.799,0.000,0.000,0.000,95.458,0.000,0.000,97.853,162.873,34.782,0.000,202.446,0.000,353.657,889.855,314.383,105.705,319.947,107.589,0.000,2.396,108.090,111.476,0.000,0.000,114.507,0.000,233.172,0.000,0.000,119.756,0.000,453.340,403.734,496.485,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,71.388,94.767,74.242,57.772,1.965,3.22566e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
449,07/10/2022,20:01:05,23.3,100.7,57.0,6.77882e-8,1.83388e-5,,4874.909,6445.552,5509.533,8743.854,8035.414,4007.156,6688.286,6381.966,4825.948,5418.299,7800.833,5885.475,4312.321,3755.938,7062.177,6210.553,8172.520,7575.223,3895.513,8547.797,6281.499,8166.482,4181.572,7912.731,5338.807,7416.083,5544.750,6131.525,7235.125,5456.694,7425.100,6507.375,6534.834,6710.672,5744.946,7421.809,6659.806,6442.855,8622.051,7327.780,7271.128,9054.182,6138.906,6321.575,7320.200,6241.453,6319.479,5415.093,6625.907,5259.713,5746.216,6441.743,5443.482,4447.954,5110.846,5884.750,5925.895,3558.734,2871.335,4914.446,6338.456,4956.620,5249.104,4629.418,6119.510,6655.768,3898.873,3635.368,5479.998,4421.583,3401.348,3679.020,5120.151,3803.534,3926.305,5363.311,5192.678,4307.915,3959.558,4587.737,6168.459,4074.967,4179.659,4840.614,5964.970,5394.926,3993.961,5594.714,5435.547,5025.194,5167.699,6596.986,5245.007,7559.833,5528.074,5144.190,5314.463,6345.761,4259.817,5047.573,4205.275,5654.973,5050.980,4718.462,5429.980,5475.044,4586.751,5448.823,4517.629,3564.263,4122.607,4044.884,4119.026,3875.392,3616.964,3609.647,2922.435,3678.903,3330.750,3333.794,2150.265,1992.738,3536.232,2389.314,1988.433,1780.560,1241.351,1784.857,1657.076,1210.726,881.020,843.815,1003.538,760.631,890.425,918.136,1018.297,651.466,422.693,604.593,640.201,688.038,524.190,111.887,540.144,89.319,535.522,514.357,361.124,390.446,184.205,122.255,178.385,288.310,237.144,30.288,322.256,202.890,267.298,304.830,61.977,350.708,349.731,19.287,0.000,180.688,340.706,4.823,0.000,0.000,93.941,82.612,203.149,96.259,388.244,0.000,197.398,99.528,301.155,225.599,78.811,102.998,103.894,209.631,0.000,213.314,215.232,0.000,219.054,0.000,111.496,0.000,0.000,0.000,115.574,233.195,0.000,0.000,119.777,149.163,93.395,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,55.130,77.620,60.301,43.323,1.989,5.46610e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
450,07/10/2022,20:02:36,23.5,100.7,57.0,6.78463e-8,1.83484e-5,,3480.032,3366.792,5066.748,3740.944,3125.900,2763.388,4406.144,5212.224,4087.120,3309.788,2947.822,2886.438,4096.879,4829.297,5167.589,5428.310,6243.122,3984.690,5148.959,3679.240,7419.386,6219.202,7165.431,5528.150,5500.744,4400.213,4199.862,3287.470,3885.301,7050.917,4403.772,5732.377,5679.949,7164.057,5399.019,5658.774,3778.270,7042.696,6180.829,6801.429,6415.353,5743.618,6816.362,4687.880,6462.607,5050.578,4560.639,6471.110,5973.145,5421.562,4738.166,4975.079,4212.676,5762.106,5179.661,5486.633,5575.636,4153.663,4671.788,6611.058,5172.046,3317.665,5765.414,5084.304,5878.198,4288.080,5898.854,4291.402,4454.675,4224.775,3453.961,4829.923,4664.127,3694.075,3174.865,3402.181,4942.051,5038.445,3573.191,3720.808,3912.510,4903.703,3642.480,3710.902,3494.094,3470.173,4768.335,4331.666,4034.827,5008.350,5156.509,5203.972,4673.693,4296.797,5842.945,5260.047,5249.607,4099.457,5042.919,4612.531,4682.897,6293.208,4429.238,4884.672,4352.944,5106.184,4617.333,4864.323,4917.735,3847.656,4344.210,4740.748,4105.961,3529.104,3317.311,3734.429,3530.082,2839.169,2794.683,3341.236,1957.927,3167.459,1973.429,2168.471,1817.127,1429.570,1733.023,1829.360,874.048,1270.024,1076.718,1157.790,756.140,933.947,1063.676,440.704,919.730,832.444,845.384,805.187,629.992,468.269,345.385,385.489,528.056,639.448,629.658,497.937,442.367,203.543,402.873,328.675,74.419,87.067,0.000,420.435,169.300,228.791,14.160,187.466,61.984,31.877,101.523,84.119,0.000,194.166,96.782,91.747,0.000,0.000,280.540,247.670,190.986,0.000,0.000,0.000,98.703,99.540,0.000,0.000,0.000,103.010,103.922,155.531,371.806,0.000,0.000,0.000,111.697,108.362,111.509,0.000,113.522,114.541,0.000,0.000,0.000,118.726,0.000,0.000,209.593,157.696,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,60.148,81.274,64.075,29.693,1.961,4.72962e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
451,07/10/2022,20:04:07,23.6,100.6,57.1,6.79429e-8,1.83531e-5,,7038.344,4075.911,7108.801,3775.860,3262.577,3982.039,5908.747,5849.692,5267.555,4073.174,4564.345,5204.764,5652.157,5956.993,4564.459,5190.257,6351.695,5404.447,4833.138,7414.401,6810.145,6177.574,4942.007,7746.223,6484.505,5028.157,6570.095,6391.577,5324.700,6946.857,5275.895,4685.486,6064.432,6531.167,6898.336,7105.756,7292.906,7267.432,6993.254,6952.073,7080.321,6512.997,6053.882,5453.433,6790.368,6859.155,7799.836,5752.211,5816.779,5663.596,4843.593,5444.745,5374.053,6223.469,5853.768,4507.355,4417.049,4350.214,4516.855,5975.668,4602.770,4777.721,4993.436,5909.757,5123.473,5180.327,4962.594,5016.673,5075.554,4433.015,4687.375,3774.639,3777.085,3028.224,4053.829,3858.012,4359.316,3881.136,4040.036,4629.470,3288.120,4084.622,4514.210,4164.119,3080.511,3731.664,3601.222,5712.919,3712.645,3387.424,3507.298,3700.202,3318.949,4452.147,4612.866,4539.496,3048.480,6325.492,3518.685,4259.409,4843.300,4557.510,4553.579,4258.096,3948.487,4976.968,3615.429,4371.076,3648.477,3906.464,2944.863,3324.563,4298.691,3368.116,4273.884,4183.097,3918.332,3205.995,3571.032,2306.413,2759.947,2098.550,2774.102,2375.238,1232.267,1582.933,2465.446,1251.257,1323.566,1077.972,981.314,1300.074,743.917,523.012,813.443,360.341,424.965,539.874,1045.554,741.417,525.821,289.796,200.753,434.972,579.828,329.975,511.630,249.565,357.836,451.668,265.169,141.299,201.931,10.965,154.956,245.866,338.680,341.007,229.782,185.272,0.000,235.767,92.972,61.436,132.547,164.519,12.229,103.784,49.991,140.786,346.631,94.742,286.513,0.000,97.102,132.692,162.362,0.000,100.426,101.272,204.286,103.045,0.000,104.840,211.513,106.706,0.000,0.000,0.000,91.337,130.909,0.000,234.024,107.581,0.000,116.633,0.000,118.749,119.832,120.890,0.000,123.076,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,53.974,77.018,59.907,47.400,1.975,4.95100e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
452,07/10/2022,20:05:37,23.9,100.6,57.2,6.80302e-8,1.83674e-5,,8238.862,5483.325,5510.893,6426.627,4546.126,4699.843,4771.481,4154.676,4128.879,4433.813,3454.608,2650.488,6141.073,5281.945,6476.280,5663.331,3407.805,4779.260,3570.045,6346.650,4153.600,5631.784,4054.277,5418.486,6245.137,7522.294,3830.836,6164.080,6896.685,6415.776,5808.203,4480.982,6329.132,5455.786,6149.116,7530.165,7253.654,6704.097,6310.534,6576.180,7245.117,5103.332,7272.215,5341.563,4897.932,6722.945,5153.204,5692.139,6107.195,5870.905,6177.626,5331.389,4926.472,4258.028,4713.391,3849.823,5607.030,4931.847,5629.398,5626.435,5696.846,5019.013,5015.556,5187.854,4729.502,4315.277,5171.635,4630.840,4179.888,4136.640,5343.571,3965.600,4760.524,3672.802,3378.706,3068.791,2726.418,2748.994,2547.495,2216.662,2643.388,1999.750,2773.371,3409.499,3283.161,2719.433,2654.790,3722.083,2949.544,5348.118,4001.622,4087.966,3732.268,2787.882,4165.183,5114.917,3832.155,4441.168,4249.003,4559.817,5203.266,4291.393,4139.055,3775.343,4693.085,3929.193,4261.259,4843.099,4501.895,5297.853,4709.542,3557.296,3409.021,3751.526,3801.696,3457.470,2096.178,3464.635,2736.798,2547.278,2628.126,2180.153,2811.846,1746.653,1099.315,2148.522,1583.770,1603.382,1229.451,913.403,1067.067,838.319,1021.823,944.803,875.970,227.293,560.874,873.114,197.281,445.848,955.564,432.460,216.515,253.966,625.295,134.203,317.964,503.620,257.749,330.226,43.766,139.740,592.804,42.274,324.957,167.607,199.062,167.165,515.155,0.000,236.203,87.714,353.450,108.893,259.996,0.000,158.717,35.556,0.000,0.000,0.000,0.000,382.114,96.306,291.329,391.687,98.740,0.000,100.444,202.581,0.000,0.000,103.945,0.000,259.487,271.799,215.320,217.246,0.000,0.000,111.550,0.000,0.000,0.000,115.613,0.000,117.706,0.000,119.853,28.363,93.381,0.000,124.198,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,54.292,77.856,60.206,20.721,1.992,4.67819e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
