Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1462,07/10/22,18:20:41,dN/dlogDp,98.6254,7.7809,9.80191,10.7114,7.17459,7.27564,6.16409,5.55778,6.06304,3.94097,4.64833,4.44623,3.13257,4.14308,3.33467,3.33467,2.62732,2.82942,2.93047,2.72837,2.82942,2.72837,2.32416,1.51576,1.21261,0.909456,0.404202,0.808405,0.404202,0.303152,0,0.101051,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,21,0,23,991.4,4.98,3.99,0,0,0,0,0,75,57.1,2.673,2.681,30.3,30.5,209,0000 0000 0000 0000,0.884842,1.16157,1.0061,0.626434,1.66213,28.1679(#/cm³)
1463,07/10/22,18:21:00,dN/dlogDp,98.6507,7.88195,9.80191,8.69035,8.08405,6.97249,5.96199,5.45673,5.35568,6.26514,4.54728,4.14308,4.85043,3.73887,3.43572,3.63782,2.93047,3.94097,2.62732,2.42521,2.82942,3.94097,1.71786,2.02101,1.51576,1.81891,0.808405,0.404202,0.404202,0.505253,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999,21,0,23,991.9,4.98,3.98,0,0,0,0,0,75,57.1,2.678,2.677,30.5,30.5,209,0000 0000 0000 0000,0.933976,1.20021,1.03825,0.582942,1.67373,28.3163(#/cm³)
1464,07/10/22,18:21:19,dN/dlogDp,99.1938,8.08405,12.3282,9.49876,9.29666,7.47775,5.25463,5.65883,5.65883,4.14308,4.44623,4.24413,4.14308,2.82942,2.42521,2.82942,2.52627,3.43572,2.22311,3.03152,3.23362,3.23362,1.11156,1.11156,1.31366,1.21261,1.21261,0.202101,0.303152,0.101051,0,0,0,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030,20,0,23,991.4,4.99,3.99,0,0,0,0,0,75,57.1,2.668,2.682,30.5,30.5,209,0000 0000 0000 0000,0.85417,1.1336,0.981524,0.582942,1.6598,28.3257(#/cm³)
1465,07/10/22,18:21:41,dN/dlogDp,99.1307,9.29666,11.924,9.09456,7.67985,6.46724,5.35568,4.95148,5.86094,4.34518,4.64833,4.14308,3.94097,2.22311,4.04202,4.54728,3.33467,2.72837,2.72837,2.62732,3.13257,2.42521,2.42521,1.51576,1.11156,1.11156,0.909456,0.303152,0.303152,0,0.101051,0.303152,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073,20,0,23,992.2,4.98,3.99,0,0,0,0,0,75,57.1,2.676,2.677,30.5,30.5,209,0000 0000 0000 0000,0.891047,1.16604,1.00486,0.582942,1.67724,28.3447(#/cm³)
1466,07/10/22,18:22:00,dN/dlogDp,100.773,8.48825,10.4082,8.89245,7.67985,7.17459,4.95148,5.75988,4.14308,4.54728,3.33467,4.44623,4.44623,3.03152,3.73887,3.23362,3.63782,3.33467,3.03152,3.03152,2.32416,3.33467,3.23362,0.909456,1.61681,1.91996,1.01051,0.707354,0.606304,0.505253,0.202101,0.303152,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3037,9,0,23,992.2,4.98,4,0,0,0,0,0,75,57.1,2.691,2.679,30.2,30.5,209,0000 0000 0000 0000,0.925656,1.23776,1.05258,0.582942,1.72227,28.7647(#/cm³)
1467,07/10/22,18:22:19,dN/dlogDp,98.6128,6.66934,11.3177,9.90296,6.77039,6.66934,5.45673,5.25463,6.36619,5.96199,5.25463,4.44623,3.53677,3.53677,4.24413,3.23362,3.53677,2.62732,2.82942,3.23362,2.62732,3.13257,1.61681,2.22311,1.81891,1.71786,0.505253,0.606304,0.202101,0.101051,0,0.303152,0,0.101051,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2981,14,0,23,991.6,4.99,3.98,0,0,0,0,0,75,57.1,2.671,2.68,30.1,30.5,209,0000 0000 0000 0000,0.92707,1.19823,1.03339,0.582942,1.67525,28.2784(#/cm³)
1468,07/10/22,18:22:42,dN/dlogDp,97.1096,8.28615,10.004,10.9135,9.49876,8.69035,7.5788,6.66934,5.05253,4.34518,5.05253,3.23362,4.64833,3.73887,3.63782,2.93047,3.94097,3.53677,3.03152,3.33467,3.23362,3.33467,2.22311,1.61681,1.81891,1.51576,0.606304,0.404202,0.202101,0.202101,0.404202,0.303152,0.202101,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899,15,0,23,991.6,4.98,4,0,0,0,0,0,75,57.1,2.674,2.681,30,30.5,209,0000 0000 0000 0000,0.873636,1.18769,1.02022,0.626434,1.6839,28.1647(#/cm³)
1469,07/10/22,18:23:01,dN/dlogDp,99.6359,7.17459,9.29666,8.28615,10.004,7.17459,6.56829,5.45673,5.96199,5.65883,6.46724,5.05253,5.65883,4.44623,5.05253,4.64833,4.95148,3.94097,4.44623,3.83992,3.83992,3.83992,3.33467,2.72837,2.62732,2.62732,1.21261,0.606304,0.505253,0.505253,0.303152,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105,7,0,24,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.683,2.681,30.2,30.5,209,0000 0000 0000 0000,1.03156,1.2961,1.11671,0.67317,1.69834,29.1752(#/cm³)
1470,07/10/22,18:23:20,dN/dlogDp,99.3454,7.88195,11.6208,11.8229,8.28615,6.97249,7.47775,6.36619,6.26514,4.95148,4.95148,5.96199,4.95148,4.54728,4.64833,4.95148,3.73887,3.94097,3.03152,3.33467,4.54728,4.54728,2.72837,2.93047,1.61681,1.71786,0.909456,0.404202,0.404202,0.202101,0.404202,0.303152,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2980,12,0,24,992.5,4.98,4,0,0,0,0,0,75,57.1,2.686,2.678,30.2,30.5,209,0000 0000 0000 0000,0.954568,1.23393,1.06304,0.626434,1.69015,29.1089(#/cm³)
1471,07/10/22,18:23:41,dN/dlogDp,100.886,7.88195,11.1156,9.49876,10.4082,6.46724,7.17459,7.27564,7.37669,6.36619,4.54728,5.25463,5.25463,5.45673,5.35568,3.03152,3.43572,3.73887,2.82942,4.34518,3.83992,3.33467,2.52627,2.12206,2.32416,1.51576,1.71786,0.909456,0.505253,0.202101,0.303152,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111,13,0,24,992.2,4.98,4,0,0,0,0,0,75,57.1,2.689,2.679,30.2,30.5,209,0000 0000 0000 0000,0.942202,1.22791,1.05937,0.582942,1.68282,29.4847(#/cm³)
1472,07/10/22,18:24:00,dN/dlogDp,102.036,8.69035,11.5198,9.29666,7.88195,7.07354,7.47775,6.77039,6.36619,5.35568,5.96199,4.44623,6.06304,4.44623,4.34518,4.04202,2.62732,3.83992,4.14308,3.63782,2.82942,2.62732,2.52627,2.52627,1.81891,1.81891,0.707354,0.707354,0.606304,0.303152,0.505253,0.303152,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139,20,0,24,992.2,4.98,4,0,0,0,0,0,75,57.1,2.686,2.679,30.2,30.5,209,0000 0000 0000 0000,0.939695,1.22133,1.05037,0.582942,1.68725,29.6173(#/cm³)
1473,07/10/22,18:24:19,dN/dlogDp,103.387,8.3872,10.6103,11.3177,9.39771,6.87144,7.5788,6.26514,5.96199,4.44623,6.97249,5.15358,5.35568,5.45673,3.73887,4.64833,3.94097,3.83992,3.63782,4.04202,3.53677,3.94097,3.73887,2.32416,1.61681,3.03152,0.909456,0.707354,0.404202,0.202101,0.303152,0.303152,0.303152,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3113,17,0,25,991.6,4.98,3.98,0,0,0,0,0,75,57.1,2.672,2.681,30.3,30.5,209,0000 0000 0000 0000,0.980911,1.25761,1.07722,0.626434,1.70532,30.1952(#/cm³)
1474,07/10/22,18:24:41,dN/dlogDp,106.924,9.90296,12.1261,10.3072,9.39771,7.27564,6.06304,6.16409,6.56829,6.36619,5.15358,3.94097,4.74938,5.45673,5.96199,5.75988,3.73887,4.74938,3.53677,4.85043,4.14308,3.53677,3.33467,2.62732,3.23362,2.22311,1.11156,1.01051,0.707354,0.505253,0.202101,0.202101,0,0.101051,0,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3251,10,0,26,992.2,4.99,3.99,0,0,0,0,0,75,57.1,2.686,2.679,30.3,30.5,209,0000 0000 0000 0000,0.984106,1.28165,1.09234,0.582942,1.72409,31.272(#/cm³)
1475,07/10/22,18:25:00,dN/dlogDp,107.328,8.48825,11.3177,9.90296,9.70086,10.2061,6.66934,7.5788,6.26514,6.06304,5.96199,5.86094,5.25463,4.95148,4.54728,4.24413,4.85043,2.72837,4.95148,3.83992,4.74938,3.03152,3.83992,2.22311,2.42521,2.42521,1.21261,1.11156,0.606304,0.303152,0.505253,0.101051,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,12,0,26,991.9,4.98,3.98,0,0,0,0,0,75,57.1,2.682,2.679,30.6,30.5,209,0000 0000 0000 0000,0.964753,1.25539,1.07718,0.582942,1.70049,31.3983(#/cm³)
1476,07/10/22,18:25:19,dN/dlogDp,112.356,8.08405,12.7324,11.2166,8.28615,9.19561,5.65883,5.55778,5.05253,6.56829,4.95148,4.24413,5.65883,3.94097,3.33467,4.34518,3.13257,3.73887,2.93047,2.72837,4.64833,3.13257,2.12206,2.22311,2.42521,1.81891,1.01051,0.505253,0.505253,0.505253,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,13,0,26,991.9,4.98,3.98,0,0,0,0,0,75,57.1,2.681,2.678,30.5,30.5,209,0000 0000 0000 0000,0.924063,1.1996,1.03358,0.582942,1.68663,32.1657(#/cm³)
1477,07/10/22,18:25:41,dN/dlogDp,113.114,9.39771,12.7324,10.8124,8.7914,7.17459,7.5788,8.1851,5.55778,5.15358,4.64833,5.05253,4.74938,4.04202,4.04202,3.63782,4.14308,3.63782,2.93047,4.04202,3.33467,2.62732,2.12206,1.81891,1.91996,1.11156,0.808405,0.707354,0.505253,0.202101,0.303152,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401,20,0,26,991.6,4.98,3.99,0,0,0,0,0,75,57.1,2.672,2.683,30.5,30.5,209,0000 0000 0000 0000,0.881806,1.16594,1.01019,0.582942,1.66489,32.4025(#/cm³)
1478,07/10/22,18:26:00,dN/dlogDp,114.983,6.77039,12.3282,10.4082,10.2061,6.97249,5.55778,5.55778,5.65883,5.45673,3.94097,4.44623,5.35568,4.54728,3.63782,3.63782,2.82942,2.72837,3.73887,2.62732,3.23362,3.43572,2.93047,2.42521,2.72837,1.41471,0.707354,0.505253,0.505253,0.202101,0,0.101051,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3355,14,0,26,991.1,4.98,3.99,0,0,0,0,0,75,57.1,2.667,2.686,30.6,30.5,209,0000 0000 0000 0000,0.91963,1.20938,1.03978,0.582942,1.69107,32.6488(#/cm³)
1479,07/10/22,18:26:19,dN/dlogDp,119.05,9.29666,11.3177,11.0145,7.7809,8.08405,6.77039,4.74938,6.87144,4.44623,4.44623,4.64833,5.05253,3.63782,3.63782,3.43572,4.04202,3.03152,2.32416,3.73887,3.33467,3.03152,2.62732,1.71786,2.42521,1.91996,1.41471,0.909456,0.505253,0.303152,0,0.505253,0,0.101051,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,17,0,28,991.9,4.98,4,0,0,0,0,0,75,57.1,2.685,2.685,30.7,30.5,209,0000 0000 0000 0000,0.910734,1.23088,1.04477,0.582942,1.72162,33.7446(#/cm³)
1480,07/10/22,18:26:42,dN/dlogDp,120.149,9.39771,9.59981,10.7114,8.08405,6.97249,6.56829,6.26514,4.95148,6.16409,4.64833,3.43572,3.83992,3.43572,3.23362,2.32416,1.91996,2.32416,3.13257,2.62732,3.23362,2.62732,1.91996,1.71786,2.02101,1.01051,1.01051,0.404202,0.505253,0,0.303152,0.101051,0.202101,0.202101,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,19,0,27,991.1,4.98,3.99,0,0,0,0,0,75,57.1,2.675,2.685,30.6,30.5,209,0000 0000 0000 0000,0.865555,1.16921,1.00076,0.626434,1.68825,33.6309(#/cm³)
1481,07/10/22,18:27:01,dN/dlogDp,122.221,8.48825,10.6103,11.0145,10.6103,6.77039,7.5788,6.66934,7.07354,6.26514,5.15358,3.43572,4.04202,2.52627,3.03152,4.54728,3.13257,3.13257,3.63782,3.23362,2.62732,2.62732,2.62732,1.41471,1.51576,1.31366,0.606304,0.303152,0.303152,0.404202,0.404202,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3521,18,0,28,991.1,4.98,3.99,0,0,0,0,0,75,57.1,2.672,2.687,30.6,30.5,209,0000 0000 0000 0000,0.875299,1.15321,0.998812,0.626434,1.65866,34.474(#/cm³)
1482,07/10/22,18:27:20,dN/dlogDp,121.223,7.983,12.4292,10.6103,8.5893,7.17459,7.17459,5.55778,5.96199,5.75988,4.85043,4.54728,4.14308,3.83992,3.94097,3.13257,3.23362,3.13257,3.13257,3.53677,4.14308,2.72837,2.22311,2.22311,2.52627,1.81891,1.01051,0.909456,0.404202,0.202101,0.505253,0,0,0.101051,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576,9,0,28,990.8,4.98,3.98,0,0,0,0,0,75,57.1,2.667,2.687,30.5,30.5,209,0000 0000 0000 0000,0.914738,1.22665,1.04408,0.582942,1.71352,34.3035(#/cm³)
1483,07/10/22,18:27:41,dN/dlogDp,120.238,7.88195,10.1051,9.19561,6.77039,6.87144,7.5788,6.46724,5.15358,3.73887,4.24413,4.54728,3.43572,3.23362,3.53677,2.93047,3.23362,2.12206,2.42521,2.72837,2.93047,3.23362,2.22311,2.02101,2.22311,1.11156,0.707354,0.606304,0.505253,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482,19,0,27,991.1,4.98,3.99,0,0,0,0,0,75,57.1,2.686,2.686,30.5,30.5,209,0000 0000 0000 0000,0.881736,1.18473,1.02182,0.582942,1.68026,33.5646(#/cm³)
1484,07/10/22,18:28:00,dN/dlogDp,115.602,7.88195,11.1156,9.70086,7.983,5.96199,6.97249,5.15358,4.24413,2.62732,3.73887,3.94097,3.73887,4.24413,3.43572,2.72837,2.72837,3.33467,2.52627,2.93047,2.32416,2.32416,2.42521,1.51576,2.42521,1.11156,0.606304,0.808405,0.303152,0.303152,0.101051,0.202101,0,0.404202,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392,17,0,26,991.6,4.98,4,0,0,0,0,0,75,57.1,2.7,2.684,30.5,30.5,209,0000 0000 0000 0000,0.869603,1.20085,1.02234,0.582942,1.71051,32.3362(#/cm³)
1485,07/10/22,18:28:19,dN/dlogDp,117.055,7.07354,11.1156,11.0145,10.004,6.87144,5.86094,7.07354,5.25463,4.44623,4.34518,4.74938,2.93047,2.42521,3.73887,3.13257,2.12206,2.93047,3.03152,3.33467,4.24413,2.02101,2.02101,2.12206,1.71786,1.01051,0.808405,0.202101,0.505253,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3464,24,0,27,991.6,4.98,4,0,0,0,0,0,75,57.1,2.7,2.683,30.3,30.5,209,0000 0000 0000 0000,0.860079,1.15371,0.999782,0.582942,1.66404,32.9046(#/cm³)
1486,07/10/22,18:28:41,dN/dlogDp,115.135,8.48825,10.7114,11.0145,7.67985,6.36619,5.65883,5.75988,5.96199,3.94097,5.35568,4.54728,3.43572,3.53677,2.52627,4.14308,2.93047,2.72837,1.81891,3.33467,4.14308,2.82942,2.32416,1.51576,2.12206,1.71786,0.606304,0.202101,0.303152,0.101051,0.202101,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364,15,0,26,991.6,4.98,3.99,0,0,0,0,0,75,57.1,2.679,2.684,30.3,30.5,209,0000 0000 0000 0000,0.893371,1.17826,1.01629,0.626434,1.68036,32.4183(#/cm³)
1487,07/10/22,18:29:00,dN/dlogDp,115.273,8.28615,8.48825,11.4187,8.69035,7.7809,6.36619,6.26514,5.15358,3.63782,4.54728,3.83992,4.44623,3.23362,3.33467,2.22311,2.62732,3.03152,2.02101,2.72837,2.52627,3.03152,1.81891,1.61681,1.51576,1.11156,0.606304,0.404202,0.404202,0.606304,0.101051,0.202101,0.101051,0,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3383,16,0,26,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.685,2.68,30.5,30.5,209,0000 0000 0000 0000,0.855851,1.16493,0.998642,0.626434,1.68013,32.3299(#/cm³)
1488,07/10/22,18:29:19,dN/dlogDp,114.048,7.983,11.1156,9.70086,8.08405,7.07354,6.46724,4.85043,4.04202,4.34518,3.13257,3.83992,3.43572,4.24413,4.04202,3.73887,2.52627,2.22311,2.93047,2.22311,3.03152,2.52627,1.61681,1.91996,1.41471,1.51576,0.707354,0.505253,0.303152,0.303152,0.202101,0.101051,0.101051,0,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402,14,0,26,991.6,4.98,4,0,0,0,0,0,75,57.1,2.676,2.681,30.5,30.5,209,0000 0000 0000 0000,0.867333,1.18346,1.011,0.582942,1.6967,31.9699(#/cm³)
1489,07/10/22,18:29:41,dN/dlogDp,110.057,8.5893,11.4187,11.3177,7.17459,6.97249,5.45673,4.34518,3.94097,3.73887,4.14308,3.83992,3.43572,3.53677,4.04202,2.62732,2.82942,2.62732,2.42521,2.62732,3.13257,3.33467,2.02101,1.21261,2.02101,0.808405,1.01051,0.303152,0.404202,0.505253,0.202101,0.202101,0.202101,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321,17,0,25,991.9,4.98,3.98,0,0,0,0,0,75,57.1,2.686,2.679,30.5,30.5,209,0000 0000 0000 0000,0.868183,1.19211,1.01235,0.582942,1.71502,30.9752(#/cm³)
1490,07/10/22,18:30:00,dN/dlogDp,104.865,7.7809,9.09456,8.5893,7.67985,5.35568,5.45673,4.34518,4.74938,5.05253,3.83992,3.63782,4.34518,2.72837,2.22311,3.63782,4.04202,2.12206,2.42521,2.02101,2.82942,1.91996,1.81891,1.61681,1.31366,0.606304,0.707354,0.202101,0.303152,0.606304,0.303152,0.303152,0,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,12,0,23,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.698,2.68,30.6,30.5,209,0000 0000 0000 0000,0.903664,1.18746,1.01681,0.582942,1.68868,29.4057(#/cm³)
1491,07/10/22,18:30:19,dN/dlogDp,107.227,5.96199,9.90296,8.7914,8.28615,6.46724,5.86094,5.15358,5.35568,5.15358,3.83992,3.94097,4.14308,2.52627,2.32416,2.82942,3.13257,2.52627,2.02101,2.22311,2.93047,2.62732,1.81891,2.22311,1.51576,1.41471,1.01051,0.505253,0.303152,0.404202,0.202101,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291,24,0,24,991.4,4.98,3.99,0,0,0,0,0,75,57.1,2.672,2.681,30.6,30.5,209,0000 0000 0000 0000,0.89519,1.1913,1.02415,0.582942,1.68491,30.1068(#/cm³)
1492,07/10/22,18:30:42,dN/dlogDp,107.543,7.27564,8.9935,8.89245,10.2061,7.67985,5.65883,4.85043,4.74938,5.05253,5.05253,4.24413,3.83992,3.33467,2.82942,3.43572,2.52627,2.52627,2.93047,2.12206,2.32416,2.32416,1.91996,1.21261,1.41471,1.11156,1.01051,0.303152,0.404202,0.404202,0.303152,0.101051,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290,17,0,24,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.684,2.684,30.3,30.5,209,0000 0000 0000 0000,0.880968,1.16082,1.0019,0.67317,1.66492,30.2994(#/cm³)
1493,07/10/22,18:31:01,dN/dlogDp,103.135,8.08405,11.7219,9.19561,9.29666,6.16409,6.77039,5.25463,5.05253,5.35568,4.74938,4.54728,3.33467,4.24413,2.42521,2.82942,2.32416,2.12206,2.42521,3.23362,3.53677,3.33467,2.52627,1.71786,2.62732,1.31366,0.808405,0.404202,0.202101,0.101051,0.303152,0,0.101051,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,13,0,24,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.682,2.677,30.2,30.5,209,0000 0000 0000 0000,0.888506,1.18868,1.01828,0.582942,1.69546,29.4215(#/cm³)
1494,07/10/22,18:31:20,dN/dlogDp,102.099,6.56829,9.49876,9.09456,8.08405,6.87144,6.36619,4.85043,4.34518,4.95148,4.64833,3.53677,3.13257,3.23362,2.82942,2.42521,3.63782,3.43572,2.22311,3.13257,3.03152,2.52627,2.32416,1.21261,1.31366,1.61681,0.606304,0.303152,0.101051,0,0.101051,0.101051,0,0,0,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,3137,15,0,23,992.2,4.99,3.98,0,0,0,0,0,75,57.1,2.676,2.677,30.3,30.5,209,0000 0000 0000 0000,0.894339,1.17803,1.01768,0.582942,1.6694,28.8499(#/cm³)
1495,07/10/22,18:31:41,dN/dlogDp,101.518,7.27564,11.1156,8.89245,7.17459,7.983,6.36619,5.75988,6.36619,3.73887,4.44623,3.53677,4.14308,4.64833,3.53677,2.72837,1.61681,4.54728,2.42521,2.42521,2.93047,2.42521,1.81891,2.32416,2.22311,1.71786,0.808405,0.303152,0.404202,0.707354,0.404202,0.202101,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,25,0,23,992.2,4.99,4,0,0,0,0,0,75,57.1,2.681,2.677,30.2,30.5,209,0000 0000 0000 0000,0.89731,1.21273,1.03552,0.582942,1.70282,28.9794(#/cm³)
1496,07/10/22,18:32:00,dN/dlogDp,99.6485,8.5893,10.5093,8.89245,6.87144,6.16409,5.75988,6.36619,5.45673,4.04202,4.44623,4.04202,4.34518,2.93047,3.43572,2.72837,2.12206,2.62732,2.32416,2.82942,3.23362,1.61681,2.22311,1.91996,2.12206,1.31366,0.505253,0.404202,0.202101,0.303152,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2980,14,0,23,991.9,4.99,4.01,0,0,0,0,0,75,57.1,2.674,2.677,30.1,30.5,209,0000 0000 0000 0000,0.880293,1.16356,1.00507,0.582942,1.67247,28.3068(#/cm³)
1497,07/10/22,18:32:19,dN/dlogDp,100.179,7.983,10.4082,7.88195,7.67985,6.56829,6.16409,5.65883,5.75988,4.64833,4.44623,4.34518,3.73887,3.73887,3.73887,3.03152,2.82942,2.32416,1.81891,2.93047,2.82942,2.22311,1.61681,2.12206,1.01051,0.404202,1.01051,0.303152,0.505253,0.202101,0,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3027,20,0,23,992.2,4.98,4,0,0,0,0,0,75,57.1,2.683,2.679,30.1,30.5,209,0000 0000 0000 0000,0.885806,1.14355,0.995705,0.582942,1.64542,28.4236(#/cm³)
1498,07/10/22,18:32:41,dN/dlogDp,100.634,7.983,10.3072,9.70086,8.28615,6.87144,7.67985,6.36619,5.96199,4.85043,5.05253,4.44623,2.82942,3.73887,2.82942,2.62732,3.13257,2.62732,2.93047,2.93047,2.72837,3.13257,3.33467,1.41471,1.91996,0.707354,0.404202,0.606304,0.202101,0.303152,0.101051,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,17,0,23,991.9,4.99,4.01,0,0,0,0,0,75,57.1,2.675,2.678,30.1,30.5,209,0000 0000 0000 0000,0.876387,1.15925,1.00527,0.582942,1.66063,28.79(#/cm³)
1499,07/10/22,18:33:00,dN/dlogDp,100.078,8.7914,12.025,9.19561,7.5788,6.26514,6.26514,6.16409,4.85043,5.25463,4.54728,4.44623,3.73887,3.43572,3.53677,3.13257,3.13257,2.42521,2.52627,2.62732,2.02101,2.02101,2.22311,0.707354,1.71786,0.808405,0.707354,0.303152,0.303152,0.404202,0.303152,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,28,0,23,991.6,4.98,4,0,0,0,0,0,75,57.1,2.672,2.679,30,30.5,209,0000 0000 0000 0000,0.86258,1.13015,0.980352,0.582942,1.6523,28.5121(#/cm³)
1500,07/10/22,18:33:19,dN/dlogDp,105.333,6.97249,12.8334,9.29666,8.28615,6.77039,6.56829,5.35568,5.96199,4.64833,4.34518,3.94097,4.04202,3.83992,3.94097,2.72837,2.93047,3.53677,3.43572,3.13257,2.12206,2.82942,2.12206,1.11156,0.909456,1.31366,0.909456,0.202101,0.404202,0.404202,0.202101,0,0.101051,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174,11,0,24,991.9,4.98,4,0,0,0,0,0,75,57.1,2.676,2.678,30,30.5,209,0000 0000 0000 0000,0.884057,1.15816,1.00284,0.582942,1.66153,29.9394(#/cm³)
1501,07/10/22,18:33:41,dN/dlogDp,107.038,9.49876,11.1156,10.3072,8.89245,6.46724,6.06304,7.5788,5.35568,3.23362,5.45673,4.95148,4.54728,3.43572,2.22311,3.23362,2.62732,2.52627,1.81891,2.22311,3.43572,2.42521,1.91996,1.11156,1.51576,1.11156,0.707354,0.606304,0.303152,0.202101,0.202101,0,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258,29,0,24,992.5,4.99,4,0,0,0,0,0,75,57.1,2.686,2.677,30.2,30.5,209,0000 0000 0000 0000,0.848477,1.12508,0.974322,0.582942,1.6542,30.3626(#/cm³)
