1657342801,32660,17.1,
1,0.017
1657356818,27019,17.0,1,0.017
1657356821,27164,17.1,1,0.017
1657356824,27353,17.0,1,0.017
1657356827,26897,16.9,1,0.017
1657356830,26032,16.9,1,0.017
1657356833,26967,17.0,1,0.017
1657356836,26852,16.9,1,0.017
1657356839,26818,17.0,1,0.017
1657356842,27088,16.9,1,0.017
1657356845,27064,17.0,1,0.017
1657356848,27134,17.0,1,0.017
1657356851,27631,17.1,1,0.017
1657356854,27343,16.8,1,0.017
1657356857,25873,17.0,1,0.017
1657356860,26449,17.0,1,0.017
1657356863,27257,16.9,1,0.017
1657356866,26991,17.0,1,0.017
1657356869,26829,16.9,1,0.017
1657356872,27041,16.9,1,0.017
1657356875,26630,16.9,1,0.017
1657356878,26337,17.0,1,0.017
1657356881,26188,17.0,1,0.017
1657356884,26526,16.9,1,0.017
1657356887,27343,16.9,1,0.017
1657356890,26489,16.8,1,0.017
1657356893,27628,16.9,1,0.017
1657356896,27149,16.8,1,0.017
1657356899,26755,17.0,1,0.017
1657356902,26225,17.0,1,0.017
1657356905,26568,17.0,1,0.017
1657356908,26988,16.9,1,0.017
1657356911,26223,17.2,1,0.017
1657356914,26420,17.1,1,0.017
1657356917,26832,17.1,1,0.017
1657356920,26632,17.2,1,0.017
1657356923,26476,17.1,1,0.017
1657356926,26784,16.9,1,0.017
1657356929,26601,16.7,1,0.017
1657356932,26572,17.0,1,0.017
1657356935,26035,17.1,1,0.017
1657356938,27264,17.1,1,0.017
1657356941,26454,16.9,1,0.017
1657356944,26442,16.9,1,0.017
1657356947,27636,17.0,1,0.017
1657356950,26900,16.9,1,0.017
1657356953,27210,17.0,1,0.017
1657356956,26541,17.0,1,0.017
1657356959,25896,17.1,1,0.017
1657356962,25923,17.0,1,0.017
1657356965,26208,16.9,1,0.017
1657356968,26569,16.7,1,0.017
1657356971,26803,17.0,1,0.017
1657356974,27141,16.8,1,0.017
1657356977,27362,16.9,1,0.017
1657356980,26435,17.0,1,0.017
1657356983,27062,17.0,1,0.017
1657356986,26932,16.8,1,0.017
1657356989,27342,17.0,1,0.017
1657356992,26713,17.0,1,0.017
1657356995,26327,16.9,1,0.017
1657356998,27116,17.0,1,0.017
1657357001,27284,16.9,1,0.017
1657357004,27279,16.9,1,0.017
1657357007,27298,17.0,1,0.017
1657357010,26727,16.8,1,0.017
1657357013,26814,17.1,1,0.017
1657357016,27114,17.0,1,0.017
1657357019,27094,17.0,1,0.017
1657357022,26127,17.2,1,0.017
1657357025,27451,16.9,1,0.017
1657357028,27380,16.9,1,0.017
1657357031,26848,17.0,1,0.017
1657357034,27187,16.9,1,0.017
1657357037,26687,17.1,1,0.017
1657357040,26421,17.0,1,0.017
1657357043,26947,16.8,1,0.017
1657357046,26293,16.9,1,0.017
1657357049,26592,17.0,1,0.017
1657357052,26584,17.2,1,0.017
1657357055,26969,17.0,1,0.017
1657357058,26383,17.1,1,0.017
1657357061,26833,17.0,1,0.017
1657357064,27249,17.1,1,0.017
1657357067,26954,16.9,1,0.017
1657357070,26619,17.0,1,0.017
1657357073,26915,17.1,1,0.017
1657357076,26832,16.8,1,0.017
1657357079,26816,17.0,1,0.017
1657357082,26881,17.0,1,0.017
1657357085,26591,17.0,1,0.017
1657357088,26602,17.0,1,0.017
1657357091,26567,16.9,1,0.017
1657357094,26981,16.9,1,0.017
1657357097,26961,17.0,1,0.017
1657357100,27137,17.2,1,0.017
1657357103,27033,16.9,1,0.017
1657357106,27001,17.0,1,0.017
1657357109,26808,16.9,1,0.017
1657357112,27297,16.9,1,0.017
1657357115,27367,17.0,1,0.017
1657357118,27852,16.9,1,0.017
1657357121,27074,17.0,1,0.017
1657357124,27409,16.9,1,0.017
1657357127,27620,17.0,1,0.017
1657357130,26944,16.9,1,0.017
1657357133,26604,16.9,1,0.017
1657357136,26510,17.0,1,0.017
1657357139,26684,17.1,1,0.017
1657357142,26921,17.1,1,0.017
1657357145,27783,16.9,1,0.017
1657357148,27182,17.0,1,0.017
1657357151,27494,16.9,1,0.017
1657357154,27691,17.2,1,0.017
1657357157,26565,16.9,1,0.017
1657357160,26934,16.9,1,0.017
1657357163,27141,16.9,1,0.017
1657357166,26461,16.9,1,0.017
1657357169,27577,16.8,1,0.017
1657357172,27267,16.9,1,0.017
1657357175,26783,17.0,1,0.017
1657357178,27171,17.0,1,0.017
1657357181,26689,17.1,1,0.017
1657357184,27029,17.0,1,0.017
1657357187,27577,17.0,1,0.017
1657357190,25901,17.1,1,0.017
1657357193,26321,17.0,1,0.017
1657357196,26721,16.9,1,0.017
1657357199,26915,17.2,1,0.017
1657357202,27258,17.0,1,0.017
1657357205,27106,16.9,1,0.017
1657357208,27559,17.0,1,0.017
1657357211,27293,17.1,1,0.017
1657357214,26875,16.9,1,0.017
1657357217,26891,17.1,1,0.017
1657357220,26730,16.9,1,0.017
1657357223,26866,17.2,1,0.017
1657357226,27281,17.0,1,0.017
1657357229,27589,16.7,1,0.017
1657357232,27626,17.0,1,0.017
1657357235,27316,17.0,1,0.017
1657357238,27043,17.0,1,0.017
1657357241,26889,16.8,1,0.017
1657357244,27387,17.1,1,0.017
1657357247,27101,17.1,1,0.017
1657357250,27882,16.9,1,0.017
1657357253,27585,17.0,1,0.017
1657357256,27856,17.0,1,0.017
1657357259,27450,17.1,1,0.017
1657357262,27255,17.0,1,0.017
1657357265,27949,17.0,1,0.017
1657357268,27251,16.9,1,0.017
1657357271,27340,16.9,1,0.017
1657357274,27206,17.2,1,0.017
1657357277,27081,17.2,1,0.017
1657357280,27120,17.0,1,0.017
1657357283,27372,17.0,1,0.017
1657357286,26746,16.9,1,0.017
1657357289,27620,17.0,1,0.017
1657357292,27377,17.0,1,0.017
1657357295,27476,16.7,1,0.017
1657357298,27417,16.9,1,0.017
1657357301,27160,17.1,1,0.017
1657357304,27274,17.0,1,0.017
1657357307,27251,16.9,1,0.017
1657357310,26962,17.0,1,0.017
1657357313,26884,17.0,1,0.017
1657357316,27222,17.0,1,0.017
1657357318,27047,17.2,1,0.017
1657357321,26361,17.0,1,0.017
1657357324,27306,16.9,1,0.017
1657357327,27579,17.0,1,0.017
1657357330,27501,17.2,1,0.017
1657357333,27626,17.0,1,0.017
1657357336,27537,16.9,1,0.017
1657357339,27560,16.8,1,0.017
1657357342,27228,16.9,1,0.017
1657357345,27755,17.1,1,0.017
1657357348,27512,16.9,1,0.017
1657357351,28066,16.8,1,0.017
1657357354,27718,17.1,1,0.017
1657357357,27442,17.0,1,0.017
1657357360,27224,16.9,1,0.017
1657357363,27204,16.9,1,0.017
1657357366,27631,16.8,1,0.017
1657357369,27430,17.0,1,0.017
1657357372,27239,17.0,1,0.017
1657357375,26901,16.8,1,0.017
1657357378,27279,17.0,1,0.017
1657357381,27133,16.9,1,0.017
1657357384,26931,17.0,1,0.017
1657357387,26989,17.0,1,0.017
1657357390,27818,17.0,1,0.017
1657357393,27738,16.9,1,0.017
1657357396,27734,17.3,1,0.017
1657357399,27361,17.0,1,0.017
1657357402,27200,16.9,1,0.017
1657357405,26666,17.0,1,0.017
1657357408,27684,17.1,1,0.017
1657357411,27344,17.0,1,0.017
1657357414,27816,17.1,1,0.017
1657357417,27444,17.0,1,0.017
1657357420,27117,16.9,1,0.017
1657357423,26827,16.9,1,0.017
1657357426,27031,16.8,1,0.017
1657357429,27182,17.0,1,0.017
1657357432,27297,17.0,1,0.017
1657357435,27541,17.0,1,0.017
1657357438,27089,17.0,1,0.017
1657357441,27370,17.0,1,0.017
1657357444,27866,17.1,1,0.017
1657357447,28235,17.1,1,0.017
1657357450,27496,17.0,1,0.017
1657357453,27110,16.8,1,0.017
1657357456,27792,17.1,1,0.017
1657357459,27264,17.1,1,0.017
1657357462,26586,17.0,1,0.017
1657357465,26994,17.0,1,0.017
1657357468,26542,17.0,1,0.017
1657357471,26798,16.7,1,0.017
1657357474,27637,17.1,1,0.017
1657357477,27961,17.1,1,0.017
1657357480,27697,17.1,1,0.017
1657357483,27783,17.0,1,0.017
1657357486,26801,17.0,1,0.017
1657357489,26990,16.9,1,0.017
1657357492,27668,16.8,1,0.017
1657357495,26467,17.0,1,0.017
1657357498,26432,16.9,1,0.017
1657357501,27213,17.0,1,0.017
1657357504,27433,17.0,1,0.017
1657357507,25770,17.0,1,0.017
1657357510,26975,17.0,1,0.017
1657357513,27264,17.0,1,0.017
1657357516,26974,17.0,1,0.017
1657357519,27256,16.9,1,0.017
1657357522,28084,17.0,1,0.017
1657357525,26860,17.0,1,0.017
1657357528,27966,17.0,1,0.017
1657357531,26924,17.0,1,0.017
1657357534,27533,16.9,1,0.017
1657357537,27028,16.8,1,0.017
1657357540,27139,17.0,1,0.017
1657357543,26949,16.9,1,0.017
1657357546,27648,17.0,1,0.017
1657357549,27957,16.9,1,0.017
1657357552,27493,17.2,1,0.017
1657357555,27846,17.0,1,0.017
1657357558,27644,17.0,1,0.017
1657357561,27707,16.9,1,0.017
1657357564,27978,17.0,1,0.017
1657357567,27508,17.0,1,0.017
1657357570,27758,16.9,1,0.017
1657357573,27100,17.1,1,0.017
1657357576,27983,17.0,1,0.017
1657357579,27719,17.1,1,0.017
1657357582,27102,17.0,1,0.017
1657357585,27545,17.2,1,0.017
1657357588,27166,17.0,1,0.017
1657357591,28000,16.9,1,0.017
1657357594,27285,17.0,1,0.017
1657357597,27322,16.9,1,0.017
1657357600,27126,16.9,1,0.017
1657357603,27626,17.1,1,0.017
1657357606,27158,16.9,1,0.017
1657357609,27309,17.0,1,0.017
1657357612,27281,17.0,1,0.017
1657357615,27384,16.8,1,0.017
1657357618,27747,17.0,1,0.017
1657357621,27915,17.0,1,0.017
1657357624,27481,17.0,1,0.017
1657357627,27417,17.3,1,0.017
1657357630,27389,17.0,1,0.017
1657357633,28024,16.9,1,0.017
1657357636,27947,16.9,1,0.017
1657357639,27900,17.0,1,0.017
1657357642,27444,17.0,1,0.017
1657357645,27353,17.0,1,0.017
1657357648,27469,17.0,1,0.017
1657357651,26804,16.9,1,0.017
1657357654,25425,17.0,1,0.017
1657357657,25869,17.0,1,0.017
1657357660,25835,17.0,1,0.017
1657357663,25764,16.9,1,0.017
1657357666,26210,17.0,1,0.017
1657357669,25842,17.1,1,0.017
1657357672,25376,17.0,1,0.017
1657357675,26758,16.9,1,0.017
1657357678,26690,16.9,1,0.017
1657357681,27030,17.0,1,0.017
1657357684,27112,17.0,1,0.017
1657357687,27019,16.9,1,0.017
1657357690,27524,17.0,1,0.017
1657357693,27202,17.0,1,0.017
1657357696,26873,17.1,1,0.017
1657357699,26591,17.0,1,0.017
1657357702,26856,16.9,1,0.017
1657357705,26589,17.1,1,0.017
1657357708,26642,17.0,1,0.017
1657357711,26971,17.1,1,0.017
1657357714,27009,17.2,1,0.017
1657357717,27064,16.9,1,0.017
1657357720,26810,17.0,1,0.017
1657357723,26885,17.0,1,0.017
1657357726,26674,17.1,1,0.017
1657357729,27168,16.9,1,0.017
1657357732,26863,17.0,1,0.017
1657357735,26644,17.0,1,0.017
1657357738,26638,17.0,1,0.017
1657357741,27108,16.9,1,0.017
1657357744,27215,17.0,1,0.017
1657357747,26833,17.1,1,0.017
1657357750,27283,17.0,1,0.017
1657357753,27616,16.8,1,0.017
1657357756,27736,17.0,1,0.017
1657357759,27464,16.9,1,0.017
1657357762,27488,17.0,1,0.017
1657357765,26391,17.0,1,0.017
1657357768,27645,16.8,1,0.017
1657357771,27698,16.7,1,0.017
1657357774,27439,16.9,1,0.017
1657357777,26889,16.9,1,0.017
1657357780,27407,16.8,1,0.017
1657357783,27521,17.0,1,0.017
1657357786,27127,17.1,1,0.017
1657357789,26899,17.0,1,0.017
1657357792,26540,17.0,1,0.017
1657357795,27001,17.1,1,0.017
1657357798,27383,17.0,1,0.017
1657357801,27229,17.0,1,0.017
1657357804,26597,16.9,1,0.017
1657357807,27116,17.0,1,0.017
1657357810,27146,16.8,1,0.017
1657357813,27209,17.0,1,0.017
1657357816,26157,17.1,1,0.017
1657357819,26698,17.0,1,0.017
1657357822,28850,17.0,1,0.017
1657357825,26889,16.9,1,0.017
1657357828,26653,17.0,1,0.017
1657357831,26832,17.1,1,0.017
1657357834,27879,17.1,1,0.017
1657357837,26579,17.0,1,0.017
1657357840,26578,17.2,1,0.017
1657357843,27443,16.9,1,0.017
1657357846,27131,16.8,1,0.017
1657357849,27370,17.0,1,0.017
1657357852,26883,17.1,1,0.017
1657357855,27009,16.9,1,0.017
1657357858,26676,17.0,1,0.017
1657357861,26781,17.0,1,0.017
1657357864,26671,17.0,1,0.017
1657357867,26607,17.1,1,0.017
1657357870,26789,16.9,1,0.017
1657357873,26626,16.9,1,0.017
1657357876,27544,17.1,1,0.017
1657357879,27408,17.0,1,0.017
1657357881,26882,17.0,1,0.017
1657357884,26908,17.0,1,0.017
1657357887,27434,16.9,1,0.017
1657357890,27460,16.9,1,0.017
1657357893,27070,16.9,1,0.017
1657357896,27392,17.1,1,0.017
1657357899,26953,16.9,1,0.017
1657357902,26764,16.9,1,0.017
1657357905,27382,17.0,1,0.017
1657357908,28175,16.9,1,0.017
1657357911,26710,16.9,1,0.017
1657357914,26772,17.2,1,0.017
1657357917,27015,16.9,1,0.017
1657357920,27007,17.1,1,0.017
1657357923,26024,17.0,1,0.017
1657357926,26003,16.9,1,0.017
1657357929,26340,16.9,1,0.017
1657357932,26347,16.8,1,0.017
1657357935,26872,17.0,1,0.017
1657357938,27311,17.0,1,0.017
1657357941,26445,17.0,1,0.017
1657357944,26474,17.1,1,0.017
1657357947,26976,17.1,1,0.017
1657357950,26711,16.9,1,0.017
1657357953,27304,16.9,1,0.017
1657357956,26634,16.9,1,0.017
1657357959,27342,17.0,1,0.017
1657357962,26800,17.1,1,0.017
1657357965,26165,17.0,1,0.017
1657357968,26985,16.9,1,0.017
1657357971,27497,17.1,1,0.017
1657357974,25984,17.0,1,0.017
1657357977,27560,17.0,1,0.017
1657357980,26401,17.1,1,0.017
1657357983,26109,16.9,1,0.017
1657357986,27322,16.9,1,0.017
1657357989,26875,16.9,1,0.017
1657357992,27147,17.0,1,0.017
1657357995,26601,16.8,1,0.017
1657357998,26568,17.0,1,0.017
1657358001,27125,16.9,1,0.017
1657358004,27242,17.0,1,0.017
1657358007,26571,17.0,1,0.017
1657358010,27699,17.1,1,0.017
1657358013,27286,17.0,1,0.017
1657358016,26815,17.0,1,0.017
1657358019,27534,17.1,1,0.017
1657358022,27349,17.0,1,0.017
1657358025,27711,16.9,1,0.017
1657358028,27233,17.0,1,0.017
1657358031,27044,16.9,1,0.017
1657358034,26977,17.1,1,0.017
1657358037,26738,17.0,1,0.017
1657358040,26259,17.1,1,0.017
1657358043,27207,17.0,1,0.017
1657358046,27017,16.9,1,0.017
1657358049,27563,16.9,1,0.017
1657358052,27360,17.0,1,0.017
1657358055,27399,17.1,1,0.017
1657358058,26809,16.9,1,0.017
1657358061,27481,16.9,1,0.017
1657358064,26491,16.9,1,0.017
1657358067,26604,17.0,1,0.017
1657358070,26713,17.0,1,0.017
1657358073,26923,17.1,1,0.017
1657358076,26216,17.0,1,0.017
1657358079,26490,16.9,1,0.017
1657358082,26828,17.1,1,0.017
1657358085,27058,17.1,1,0.017
1657358088,26921,16.9,1,0.017
1657358091,26999,16.9,1,0.017
1657358094,27096,17.3,1,0.017
1657358097,26670,17.1,1,0.017
1657358100,27399,16.9,1,0.017
1657358103,27346,16.9,1,0.017
1657358106,27615,16.9,1,0.017
1657358109,26657,17.2,1,0.017
1657358112,26464,17.0,1,0.017
1657358115,26670,17.0,1,0.017
1657358118,27166,16.8,1,0.017
1657358121,27184,17.0,1,0.017
1657358124,27081,16.9,1,0.017
1657358127,26926,16.9,1,0.017
1657358130,26801,16.9,1,0.017
1657358133,26456,16.9,1,0.017
1657358136,26217,16.9,1,0.017
1657358139,26198,16.9,1,0.017
1657358142,26802,17.0,1,0.017
1657358145,27020,17.0,1,0.017
1657358148,26066,16.9,1,0.017
1657358151,26363,16.9,1,0.017
1657358154,27226,16.9,1,0.017
1657358157,26912,17.0,1,0.017
1657358160,26550,16.9,1,0.017
1657358163,26792,16.8,1,0.017
1657358166,26824,17.1,1,0.017
1657358169,27085,17.1,1,0.017
1657358172,26499,17.0,1,0.017
1657358175,26569,17.0,1,0.017
1657358178,27139,16.8,1,0.017
1657358181,27492,17.0,1,0.017
1657358184,27370,16.9,1,0.017
1657358187,27469,17.1,1,0.017
1657358190,27489,16.9,1,0.017
1657358193,27563,16.9,1,0.017
1657358196,26807,16.9,1,0.017
1657358199,27151,16.7,1,0.017
1657358202,27412,17.0,1,0.017
1657358205,27475,17.0,1,0.017
1657358208,25920,16.8,1,0.017
1657358211,25844,17.1,1,0.017
1657358214,25571,17.0,1,0.017
1657358217,25910,17.1,1,0.017
1657358220,26339,17.0,1,0.017
1657358223,26758,16.9,1,0.017
1657358226,27025,17.1,1,0.017
1657358229,27005,16.9,1,0.017
1657358232,26558,17.1,1,0.017
1657358235,26676,17.1,1,0.017
1657358238,26986,17.0,1,0.017
1657358241,27305,16.9,1,0.017
1657358244,27351,16.9,1,0.017
1657358247,27352,17.0,1,0.017
1657358250,26708,17.0,1,0.017
1657358253,26681,16.9,1,0.017
1657358256,26923,17.0,1,0.017
1657358259,26805,16.9,1,0.017
1657358262,27332,17.0,1,0.017
1657358265,26901,17.0,1,0.017
1657358268,27167,16.9,1,0.017
1657358271,25458,17.0,1,0.017
1657358274,24885,17.0,1,0.017
1657358277,26557,16.9,1,0.017
1657358280,25964,16.9,1,0.017
1657358283,26373,17.0,1,0.017
1657358286,26798,16.9,1,0.017
1657358289,26788,17.0,1,0.017
1657358292,26095,17.1,1,0.017
1657358295,25924,17.0,1,0.017
1657358298,25229,16.9,1,0.017
1657358301,25267,17.0,1,0.017
1657358304,24766,16.8,1,0.017
1657358307,25601,17.0,1,0.017
1657358310,25338,17.1,1,0.017
1657358313,24789,17.1,1,0.017
1657358316,24936,17.0,1,0.017
1657358319,25824,17.0,1,0.017
1657358322,25877,17.0,1,0.017
1657358325,26073,16.9,1,0.017
1657358328,26066,17.0,1,0.017
1657358331,26218,16.9,1,0.017
1657358334,26360,17.0,1,0.017
1657358337,26715,17.0,1,0.017
1657358340,26243,17.1,1,0.017
1657358343,26962,17.1,1,0.017
1657358346,26361,16.9,1,0.017
1657358349,26179,17.0,1,0.017
1657358352,25718,16.8,1,0.017
1657358355,25658,17.0,1,0.017
1657358358,25643,16.9,1,0.017
1657358361,25939,17.0,1,0.017
1657358364,26087,16.9,1,0.017
1657358367,26668,17.0,1,0.017
1657358370,26917,16.9,1,0.017
1657358373,26061,17.0,1,0.017
1657358376,25526,17.1,1,0.017
1657358379,25611,17.0,1,0.017
1657358382,26011,17.0,1,0.017
1657358385,25402,17.2,1,0.017
1657358388,26098,17.1,1,0.017
1657358391,24938,17.3,1,0.017
1657358394,25267,16.9,1,0.017
1657358397,25281,16.9,1,0.017
1657358400,25657,17.0,1,0.017
1657358403,26656,17.0,1,0.017
1657358406,26230,17.0,1,0.017
1657358409,25524,16.9,1,0.017
1657358412,26577,17.1,1,0.017
1657358415,25683,16.8,1,0.017
1657358418,26796,17.1,1,0.017
1657358421,26821,17.1,1,0.017
1657358424,26630,17.0,1,0.017
1657358427,26818,16.9,1,0.017
1657358430,26542,16.9,1,0.017
1657358433,26468,16.9,1,0.017
1657358436,26116,16.9,1,0.017
1657358438,26886,16.8,1,0.017
1657358441,25552,17.0,1,0.017
1657358444,26332,17.0,1,0.017
1657358447,25631,16.9,1,0.017
1657358450,25853,16.9,1,0.017
1657358453,26160,17.0,1,0.017
1657358456,26364,17.1,1,0.017
1657358459,27242,16.9,1,0.017
1657358462,26749,16.9,1,0.017
1657358465,26721,17.0,1,0.017
1657358468,26204,17.0,1,0.017
1657358471,25410,16.8,1,0.017
1657358474,26178,16.9,1,0.017
1657358477,26690,16.9,1,0.017
1657358480,26997,17.0,1,0.017
1657358483,25445,16.9,1,0.017
1657358486,26367,17.0,1,0.017
1657358489,25500,16.9,1,0.017
1657358492,26428,16.9,1,0.017
1657358495,25831,16.9,1,0.017
1657358498,25554,17.0,1,0.017
1657358501,25412,17.1,1,0.017
1657358504,24311,16.9,1,0.017
1657358507,24280,17.0,1,0.017
1657358510,24531,16.9,1,0.017
1657358513,25130,17.1,1,0.017
1657358516,25650,17.0,1,0.017
1657358519,25185,16.7,1,0.017
1657358522,25515,16.7,1,0.017
1657358525,26134,17.3,1,0.017
1657358528,25800,17.0,1,0.017
1657358531,25934,17.1,1,0.017
1657358534,25899,16.8,1,0.017
1657358537,25961,16.9,1,0.017
1657358540,25168,16.9,1,0.017
1657358543,25671,16.8,1,0.017
1657358546,25898,16.9,1,0.017
1657358549,25371,17.1,1,0.017
1657358552,26307,17.0,1,0.017
1657358555,26137,17.1,1,0.017
1657358558,25991,17.0,1,0.017
1657358561,26329,16.8,1,0.017
1657358564,26083,17.1,1,0.017
1657358567,25201,16.8,1,0.017
1657358570,25847,17.0,1,0.017
1657358573,25765,17.0,1,0.017
1657358576,25771,17.1,1,0.017
1657358579,26236,17.0,1,0.017
1657358582,25762,16.9,1,0.017
1657358585,26355,16.9,1,0.017
1657358588,25633,16.8,1,0.017
1657358591,25552,16.9,1,0.017
1657358594,25383,16.9,1,0.017
1657358597,25416,17.0,1,0.017
1657358600,24780,16.9,1,0.017
1657358603,25418,16.9,1,0.017
1657358606,25072,17.1,1,0.017
1657358609,26023,17.0,1,0.017
1657358612,25663,17.0,1,0.017
1657358615,26303,16.8,1,0.017
1657358618,27155,17.0,1,0.017
1657358621,25850,16.7,1,0.017
1657358624,25784,17.1,1,0.017
1657358627,25385,17.0,1,0.017
1657358630,25875,16.9,1,0.017
1657358633,25697,16.7,1,0.017
1657358636,25652,16.9,1,0.017
1657358639,25648,16.9,1,0.017
1657358642,26089,16.9,1,0.017
1657358645,25531,16.9,1,0.017
1657358648,25859,17.0,1,0.017
1657358651,25682,17.0,1,0.017
1657358654,26509,16.9,1,0.017
1657358657,26587,17.0,1,0.017
1657358660,25114,16.9,1,0.017
1657358663,26243,17.1,1,0.017
1657358666,25300,17.0,1,0.017
1657358669,25438,16.7,1,0.017
1657358672,25935,17.0,1,0.017
1657358675,26241,16.8,1,0.017
1657358678,25786,16.9,1,0.017
1657358681,26168,17.0,1,0.017
1657358684,26143,16.9,1,0.017
1657358687,25899,17.0,1,0.017
1657358690,25683,17.1,1,0.017
1657358693,25558,16.7,1,0.017
1657358696,25666,16.9,1,0.017
1657358699,25581,17.0,1,0.017
1657358702,25117,16.9,1,0.017
1657358705,26271,17.0,1,0.017
1657358708,25792,17.1,1,0.017
1657358711,25322,17.1,1,0.017
1657358714,25443,16.9,1,0.017
1657358717,25285,16.9,1,0.017
1657358720,26328,17.0,1,0.017
1657358723,25014,17.0,1,0.017
1657358726,25290,17.0,1,0.017
1657358729,25607,17.0,1,0.017
1657358732,25807,17.0,1,0.017
1657358735,25392,17.0,1,0.017
1657358738,25740,17.2,1,0.017
1657358741,25470,17.0,1,0.017
1657358744,25573,17.1,1,0.017
1657358747,24939,17.0,1,0.017
1657358750,24815,17.2,1,0.017
1657358753,25270,17.1,1,0.017
1657358756,24821,17.2,1,0.017
1657358759,25292,17.1,1,0.017
1657358762,24882,16.8,1,0.017
1657358765,25161,16.8,1,0.017
1657358768,25085,16.9,1,0.017
1657358771,24755,16.9,1,0.017
1657358774,25037,17.2,1,0.017
1657358777,25084,16.9,1,0.017
1657358780,25577,16.9,1,0.017
1657358783,25741,17.0,1,0.017
1657358786,25590,17.0,1,0.017
1657358789,25477,17.0,1,0.017
1657358792,25548,16.9,1,0.017
1657358795,26214,16.7,1,0.017
1657358798,25600,17.0,1,0.017
1657358801,25842,17.0,1,0.017
1657358804,25862,17.1,1,0.017
1657358807,25798,17.0,1,0.017
1657358810,25288,17.0,1,0.017
1657358813,25835,17.0,1,0.017
1657358816,25478,17.1,1,0.017
1657358819,25986,16.9,1,0.017
1657358822,25780,16.9,1,0.017
1657358825,26747,17.1,1,0.017
1657358828,26053,16.9,1,0.017
1657358831,26695,16.9,1,0.017
1657358834,25477,16.9,1,0.017
1657358837,26319,17.0,1,0.017
1657358840,26287,17.0,1,0.017
1657358843,26109,16.9,1,0.017
1657358846,25358,17.1,1,0.017
1657358849,26116,16.8,1,0.017
1657358852,26131,16.8,1,0.017
1657358855,26082,16.9,1,0.017
1657358858,26783,17.0,1,0.017
1657358861,27225,17.0,1,0.017
1657358864,26257,17.1,1,0.017
1657358867,25680,17.0,1,0.017
1657358870,25316,17.1,1,0.017
1657358873,26190,16.8,1,0.017
1657358876,26010,16.8,1,0.017
1657358879,26009,17.0,1,0.017
1657358882,25819,17.0,1,0.017
1657358885,25641,17.0,1,0.017
1657358888,26628,17.1,1,0.017
1657358891,26459,17.0,1,0.017
1657358894,25704,17.1,1,0.017
1657358897,26993,17.0,1,0.017
1657358900,27070,17.0,1,0.017
1657358903,26766,17.0,1,0.017
1657358906,27092,17.0,1,0.017
1657358909,26923,17.0,1,0.017
1657358912,27504,17.0,1,0.017
1657358915,27347,17.1,1,0.017
1657358918,27139,17.0,1,0.017
1657358921,27422,16.7,1,0.017
1657358924,26998,17.2,1,0.017
1657358927,26827,17.0,1,0.017
1657358930,25469,17.0,1,0.017
1657358933,25562,17.0,1,0.017
1657358936,26199,17.2,1,0.017
1657358939,26116,17.0,1,0.017
1657358942,26641,17.0,1,0.017
1657358945,26756,17.1,1,0.017
1657358948,26280,16.7,1,0.017
1657358951,26776,16.9,1,0.017
1657358954,26788,17.2,1,0.017
1657358957,26381,17.1,1,0.017
1657358960,26551,17.1,1,0.017
1657358963,26531,17.0,1,0.017
1657358966,26552,17.2,1,0.017
1657358969,26954,16.8,1,0.017
1657358972,26266,16.9,1,0.017
1657358975,25986,17.0,1,0.017
1657358978,26601,16.8,1,0.017
1657358981,26260,17.0,1,0.017
1657358984,25136,16.8,1,0.017
