1657444405,12284,17.0,1,0.017
1657444408,12609,16.9,1,0.017
1657444411,12880,17.2,1,0.017
1657444414,12504,16.9,1,0.017
1657444417,12544,17.0,1,0.017
1657444420,12158,17.0,1,0.017
1657444423,12481,17.0,1,0.017
1657444426,12418,17.0,1,0.017
1657444429,12566,17.0,1,0.017
1657444432,12231,17.0,1,0.017
1657444435,12284,16.9,1,0.017
1657444438,12393,16.9,1,0.017
1657444441,12653,16.9,1,0.017
1657444444,12534,17.2,1,0.017
1657444447,12048,17.0,1,0.017
1657444450,12286,16.9,1,0.017
1657444453,12042,17.2,1,0.017
1657444456,12250,16.9,1,0.017
1657444459,12262,17.0,1,0.017
1657444462,12204,16.9,1,0.017
1657444464,11881,16.9,1,0.017
1657444467,12103,17.0,1,0.017
1657444470,12151,17.1,1,0.017
1657444473,12306,16.9,1,0.017
1657444476,12520,17.0,1,0.017
1657444479,12100,16.9,1,0.017
1657444482,11898,17.0,1,0.017
1657444485,12249,17.1,1,0.017
1657444488,11817,17.0,1,0.017
1657444491,12036,17.0,1,0.017
1657444494,11847,16.9,1,0.017
1657444497,11873,17.0,1,0.017
1657444500,12222,17.1,1,0.017
1657444503,11922,16.9,1,0.017
1657444506,12093,16.9,1,0.017
1657444509,12165,17.0,1,0.017
1657444512,12018,17.0,1,0.017
1657444515,12289,17.0,1,0.017
1657444518,12127,17.0,1,0.017
1657444521,11933,17.2,1,0.017
1657444524,11822,17.0,1,0.017
1657444527,12134,16.9,1,0.017
1657444530,12257,17.0,1,0.017
1657444533,11897,17.0,1,0.017
1657444536,12260,17.0,1,0.017
1657444539,11910,16.8,1,0.017
1657444542,12078,16.9,1,0.017
1657444545,12093,16.9,1,0.017
1657444548,12114,16.9,1,0.017
1657444551,12527,17.1,1,0.017
1657444554,12128,17.0,1,0.017
1657444557,12127,17.0,1,0.017
1657444560,11802,17.0,1,0.017
1657444563,11781,17.0,1,0.017
1657444566,12226,16.8,1,0.017
1657444569,12283,17.1,1,0.017
1657444572,12004,17.0,1,0.017
1657444575,11966,16.8,1,0.017
1657444578,12317,16.8,1,0.017
1657444581,12048,16.9,1,0.017
1657444584,12163,16.9,1,0.017
1657444587,12415,16.9,1,0.017
1657444590,12296,17.0,1,0.017
1657444593,12249,16.9,1,0.017
1657444596,11704,17.1,1,0.017
1657444599,12253,16.9,1,0.017
1657444602,11969,16.8,1,0.017
1657444605,12134,16.9,1,0.017
1657444608,12159,17.1,1,0.017
1657444611,12266,17.1,1,0.017
1657444614,12194,17.1,1,0.017
1657444617,12429,16.9,1,0.017
1657444620,12123,17.0,1,0.017
1657444623,12526,17.0,1,0.017
1657444626,11911,17.0,1,0.017
1657444629,12333,17.1,1,0.017
1657444632,11935,17.0,1,0.017
1657444635,12509,16.9,1,0.017
1657444638,12158,16.9,1,0.017
1657444641,12439,17.0,1,0.017
1657444644,12217,17.0,1,0.017
1657444647,12123,17.1,1,0.017
1657444650,12443,17.0,1,0.017
1657444653,12219,17.0,1,0.017
1657444656,12328,17.0,1,0.017
1657444659,12660,16.9,1,0.017
1657444662,12708,17.1,1,0.017
1657444665,12405,16.8,1,0.017
1657444668,12362,17.0,1,0.017
1657444671,12120,16.8,1,0.017
1657444674,12399,17.1,1,0.017
1657444677,12276,16.8,1,0.017
1657444680,12177,17.0,1,0.017
1657444683,12203,17.0,1,0.017
1657444686,12576,17.2,1,0.017
1657444689,12506,16.9,1,0.017
1657444692,12559,17.0,1,0.017
1657444695,12072,16.9,1,0.017
1657444698,12452,16.9,1,0.017
1657444701,12621,16.9,1,0.017
1657444704,12305,17.1,1,0.017
1657444707,13141,17.0,1,0.017
1657444710,12485,17.0,1,0.017
1657444713,12415,17.0,1,0.017
1657444716,12376,16.9,1,0.017
1657444719,12303,17.0,1,0.017
1657444722,12320,17.0,1,0.017
1657444725,12151,17.0,1,0.017
1657444728,11998,17.0,1,0.017
1657444731,12466,17.0,1,0.017
1657444734,12631,16.9,1,0.017
1657444737,12387,17.0,1,0.017
1657444740,13095,16.9,1,0.017
1657444743,11904,17.1,1,0.017
1657444746,11830,17.0,1,0.017
1657444749,12663,17.0,1,0.017
1657444752,12052,17.1,1,0.017
1657444755,12094,17.0,1,0.017
1657444758,12071,17.0,1,0.017
1657444761,12407,17.1,1,0.017
1657444764,11998,16.9,1,0.017
1657444767,12078,17.0,1,0.017
1657444770,12383,17.0,1,0.017
1657444773,12243,17.0,1,0.017
1657444776,11955,17.0,1,0.017
1657444779,11984,17.0,1,0.017
1657444782,12211,17.0,1,0.017
1657444785,11908,17.1,1,0.017
1657444788,11712,17.0,1,0.017
1657444791,11941,16.9,1,0.017
1657444794,12478,17.2,1,0.017
1657444797,11858,17.0,1,0.017
1657444800,12609,17.1,1,0.017
1657444803,12676,16.8,1,0.017
1657444806,12012,17.0,1,0.017
1657444809,12089,16.9,1,0.017
1657444812,11628,16.9,1,0.017
1657444815,11775,17.1,1,0.017
1657444818,11837,17.0,1,0.017
1657444821,11851,16.9,1,0.017
1657444824,11753,17.0,1,0.017
1657444827,11810,16.9,1,0.017
1657444830,12118,17.0,1,0.017
1657444833,12281,17.0,1,0.017
1657444836,12132,17.0,1,0.017
1657444839,12186,17.0,1,0.017
1657444842,11772,16.9,1,0.017
1657444845,11621,17.1,1,0.017
1657444848,11742,17.2,1,0.017
1657444851,12011,16.9,1,0.017
1657444854,11599,16.8,1,0.017
1657444857,11776,17.0,1,0.017
1657444860,12150,17.1,1,0.017
1657444863,12566,17.0,1,0.017
1657444866,11891,17.0,1,0.017
1657444869,11854,17.0,1,0.017
1657444872,12232,17.0,1,0.017
1657444875,11443,17.0,1,0.017
1657444878,11968,17.0,1,0.017
1657444881,11869,17.0,1,0.017
1657444884,11654,16.9,1,0.017
1657444887,11879,16.9,1,0.017
1657444890,12576,17.0,1,0.017
1657444893,11826,17.0,1,0.017
1657444896,12473,16.9,1,0.017
1657444899,12043,16.9,1,0.017
1657444902,11430,17.0,1,0.017
1657444905,11853,17.1,1,0.017
1657444908,11826,16.9,1,0.017
1657444911,11821,17.1,1,0.017
1657444914,12706,17.0,1,0.017
1657444917,11721,16.8,1,0.017
1657444920,11613,17.0,1,0.017
1657444923,11781,17.0,1,0.017
1657444926,11890,17.0,1,0.017
1657444929,11943,16.8,1,0.017
1657444932,11640,17.0,1,0.017
1657444935,11681,17.0,1,0.017
1657444938,11671,17.1,1,0.017
1657444941,11706,17.0,1,0.017
1657444944,12113,17.0,1,0.017
1657444947,12311,17.1,1,0.017
1657444950,11858,16.9,1,0.017
1657444953,11966,17.2,1,0.017
1657444956,11928,17.1,1,0.017
1657444959,12032,17.0,1,0.017
1657444962,12039,17.0,1,0.017
1657444965,12709,16.9,1,0.017
1657444968,11722,16.9,1,0.017
1657444971,11708,17.2,1,0.017
1657444974,11719,16.9,1,0.017
1657444977,11774,17.0,1,0.017
1657444980,11821,17.1,1,0.017
1657444983,11678,17.1,1,0.017
1657444986,11793,16.9,1,0.017
1657444989,12147,17.0,1,0.017
1657444992,11832,17.3,1,0.017
1657444995,11622,17.1,1,0.017
1657444998,11629,17.1,1,0.017
1657445001,11648,16.9,1,0.017
1657445004,11607,16.9,1,0.017
1657445007,11671,17.0,1,0.017
1657445010,11731,17.1,1,0.017
1657445013,11690,16.9,1,0.017
1657445016,11733,16.9,1,0.017
1657445019,11292,17.0,1,0.017
1657445022,11448,17.2,1,0.017
1657445025,11477,17.0,1,0.017
1657445027,11563,17.0,1,0.017
1657445030,11660,17.1,1,0.017
1657445033,15291,17.0,1,0.017
1657445036,11752,17.0,1,0.017
1657445039,11383,16.9,1,0.017
1657445042,11526,17.1,1,0.017
1657445045,11833,16.8,1,0.017
1657445048,11413,17.0,1,0.017
1657445051,11562,17.1,1,0.017
1657445054,11344,16.9,1,0.017
1657445057,11756,17.0,1,0.017
1657445060,11422,17.0,1,0.017
1657445063,11210,16.8,1,0.017
1657445066,11221,17.0,1,0.017
1657445069,11488,16.9,1,0.017
1657445072,11646,17.0,1,0.017
1657445075,11367,16.9,1,0.017
1657445078,11686,16.9,1,0.017
1657445081,11538,17.1,1,0.017
1657445084,11670,17.1,1,0.017
1657445087,11817,16.9,1,0.017
1657445090,11825,16.7,1,0.017
1657445093,12008,17.0,1,0.017
1657445096,11914,17.0,1,0.017
1657445099,11306,17.0,1,0.017
1657445102,11059,17.0,1,0.017
1657445105,11362,17.0,1,0.017
1657445108,11816,17.0,1,0.017
1657445111,11776,17.0,1,0.017
1657445114,11688,17.0,1,0.017
1657445117,11447,16.9,1,0.017
1657445120,11331,17.0,1,0.017
1657445123,12136,17.1,1,0.017
1657445126,11317,17.1,1,0.017
1657445129,11474,17.0,1,0.017
1657445132,11328,16.9,1,0.017
1657445135,11429,17.0,1,0.017
1657445138,11697,17.0,1,0.017
1657445141,11578,17.0,1,0.017
1657445144,11757,16.7,1,0.017
1657445147,11653,17.0,1,0.017
1657445150,11678,17.0,1,0.017
1657445153,11525,17.0,1,0.017
1657445156,11584,16.8,1,0.017
1657445159,11508,17.1,1,0.017
1657445162,11830,16.9,1,0.017
1657445165,11863,17.0,1,0.017
1657445168,11852,16.9,1,0.017
1657445171,11622,16.9,1,0.017
1657445174,11835,16.9,1,0.017
1657445177,12094,16.9,1,0.017
1657445180,11724,16.9,1,0.017
1657445183,11865,16.9,1,0.017
1657445186,11311,17.0,1,0.017
1657445189,11629,17.4,1,0.017
1657445192,11385,16.9,1,0.017
1657445195,11522,16.9,1,0.017
1657445198,11547,16.9,1,0.017
1657445201,12039,16.9,1,0.017
1657445204,11190,17.0,1,0.017
1657445207,11332,17.1,1,0.017
1657445210,11639,17.0,1,0.017
1657445213,11334,17.1,1,0.017
1657445216,11160,16.8,1,0.017
1657445219,11277,16.8,1,0.017
1657445222,11227,17.0,1,0.017
1657445225,11101,16.9,1,0.017
1657445228,11009,16.9,1,0.017
1657445231,11211,16.9,1,0.017
1657445234,11372,17.0,1,0.017
1657445237,11333,17.0,1,0.017
1657445240,12168,17.0,1,0.017
1657445243,11108,16.9,1,0.017
1657445246,11562,17.1,1,0.017
1657445249,11426,17.0,1,0.017
1657445252,11187,17.0,1,0.017
1657445255,11290,17.0,1,0.017
1657445258,11349,16.8,1,0.017
1657445261,11377,16.9,1,0.017
1657445264,11914,17.0,1,0.017
1657445267,11093,16.9,1,0.017
1657445270,11137,17.0,1,0.017
1657445273,11327,16.9,1,0.017
1657445276,11356,17.0,1,0.017
1657445279,11358,17.0,1,0.017
1657445282,11890,16.9,1,0.017
1657445285,11680,17.0,1,0.017
1657445288,11119,16.9,1,0.017
1657445291,11442,17.0,1,0.017
1657445294,11105,17.0,1,0.017
1657445297,11163,16.8,1,0.017
1657445300,11469,17.0,1,0.017
1657445303,11516,17.0,1,0.017
1657445306,11346,16.9,1,0.017
1657445309,11213,16.9,1,0.017
1657445312,11153,17.1,1,0.017
1657445315,11345,17.0,1,0.017
1657445318,11562,16.8,1,0.017
1657445321,11338,16.9,1,0.017
1657445324,11130,17.0,1,0.017
1657445327,10969,17.0,1,0.017
1657445330,11357,16.9,1,0.017
1657445333,11353,16.9,1,0.017
1657445336,11468,16.7,1,0.017
1657445339,11200,16.8,1,0.017
1657445342,11224,17.0,1,0.017
1657445345,11617,17.1,1,0.017
1657445348,11202,17.0,1,0.017
1657445351,11028,16.9,1,0.017
1657445354,11426,16.8,1,0.017
1657445357,11620,16.9,1,0.017
1657445360,11420,17.0,1,0.017
1657445363,11206,16.9,1,0.017
1657445366,11318,17.0,1,0.017
1657445369,11388,17.0,1,0.017
1657445372,11304,17.0,1,0.017
1657445375,11311,17.0,1,0.017
1657445378,11214,16.9,1,0.017
1657445381,11242,17.0,1,0.017
1657445384,11443,17.0,1,0.017
1657445387,11519,17.0,1,0.017
1657445390,10958,16.9,1,0.017
1657445393,11327,16.9,1,0.017
1657445396,11275,16.9,1,0.017
1657445399,11094,17.0,1,0.017
1657445402,11171,16.9,1,0.017
1657445405,10753,17.0,1,0.017
1657445408,11471,17.0,1,0.017
1657445411,10984,17.1,1,0.017
1657445414,11044,17.1,1,0.017
1657445417,10918,16.8,1,0.017
1657445420,10842,17.1,1,0.017
1657445423,11275,17.0,1,0.017
1657445426,11042,17.1,1,0.017
1657445429,11348,17.0,1,0.017
1657445432,10771,17.0,1,0.017
1657445435,11397,16.9,1,0.017
1657445438,11310,17.0,1,0.017
1657445441,10990,17.1,1,0.017
1657445444,11106,17.1,1,0.017
1657445447,11018,16.9,1,0.017
1657445450,11125,17.0,1,0.017
1657445453,10975,17.0,1,0.017
1657445456,11157,16.9,1,0.017
1657445459,10950,16.9,1,0.017
1657445462,11488,17.0,1,0.017
1657445465,11300,17.0,1,0.017
1657445468,11408,17.0,1,0.017
1657445471,11191,17.1,1,0.017
1657445474,11110,17.0,1,0.017
1657445477,11162,17.0,1,0.017
1657445480,10674,17.0,1,0.017
1657445483,10766,17.0,1,0.017
1657445486,11110,16.9,1,0.017
1657445489,10853,16.9,1,0.017
1657445492,10963,17.0,1,0.017
1657445495,10925,17.0,1,0.017
1657445498,10748,17.0,1,0.017
1657445501,11083,16.9,1,0.017
1657445504,11384,17.0,1,0.017
1657445507,11281,17.0,1,0.017
1657445510,10818,16.9,1,0.017
1657445513,10866,16.8,1,0.017
1657445516,10876,17.0,1,0.017
1657445519,10939,17.0,1,0.017
1657445522,10952,16.9,1,0.017
1657445525,11026,16.9,1,0.017
1657445528,10621,17.0,1,0.017
1657445531,10787,16.9,1,0.017
1657445534,10523,17.0,1,0.017
1657445537,10790,17.2,1,0.017
1657445540,10630,16.9,1,0.017
1657445543,10753,16.8,1,0.017
1657445546,11067,17.0,1,0.017
1657445549,10670,17.1,1,0.017
1657445552,11077,17.0,1,0.017
1657445555,10809,17.0,1,0.017
1657445558,10657,16.9,1,0.017
1657445561,10652,16.6,1,0.017
1657445564,11143,17.1,1,0.017
1657445567,10953,17.1,1,0.017
1657445570,10975,17.3,1,0.017
1657445573,11018,16.8,1,0.017
1657445576,10844,16.9,1,0.017
1657445579,10998,17.0,1,0.017
1657445582,10869,17.0,1,0.017
1657445585,10691,17.0,1,0.017
1657445588,10337,17.1,1,0.017
1657445591,10129,17.0,1,0.017
1657445594,11074,17.1,1,0.017
1657445597,10912,16.9,1,0.017
1657445599,11039,17.1,1,0.017
1657445602,10874,17.1,1,0.017
1657445605,11036,17.0,1,0.017
1657445608,11226,17.0,1,0.017
1657445611,10628,17.0,1,0.017
1657445614,11014,17.0,1,0.017
1657445617,10730,17.0,1,0.017
1657445620,10629,17.1,1,0.017
1657445623,10525,17.1,1,0.017
1657445626,10428,17.0,1,0.017
1657445629,10141,17.0,1,0.017
1657445632,10096,17.0,1,0.017
1657445635,10223,17.0,1,0.017
1657445638,10328,17.0,1,0.017
1657445641,10554,17.1,1,0.017
1657445644,10476,17.1,1,0.017
1657445647,10690,16.9,1,0.017
1657445650,10590,17.0,1,0.017
1657445653,10765,17.0,1,0.017
1657445656,11421,17.0,1,0.017
1657445659,10950,16.9,1,0.017
1657445662,10642,17.0,1,0.017
1657445665,10739,17.1,1,0.017
1657445668,10678,17.0,1,0.017
1657445671,10939,17.0,1,0.017
1657445674,10766,16.9,1,0.017
1657445677,10568,17.1,1,0.017
1657445680,10483,16.9,1,0.017
1657445683,10650,17.0,1,0.017
1657445686,11183,16.9,1,0.017
1657445689,10668,16.9,1,0.017
1657445692,10426,16.9,1,0.017
1657445695,10563,17.0,1,0.017
1657445698,10705,17.2,1,0.017
1657445701,10691,17.0,1,0.017
1657445704,10552,17.0,1,0.017
1657445707,10526,17.0,1,0.017
1657445710,10671,16.9,1,0.017
1657445713,10388,16.7,1,0.017
1657445716,10320,17.0,1,0.017
1657445719,10619,17.0,1,0.017
1657445722,10266,17.0,1,0.017
1657445725,10498,17.0,1,0.017
1657445728,10591,17.0,1,0.017
1657445731,10271,17.2,1,0.017
1657445734,10683,16.8,1,0.017
1657445737,10440,17.0,1,0.017
1657445740,10465,16.9,1,0.017
1657445743,10533,17.0,1,0.017
1657445746,10580,17.0,1,0.017
1657445749,10621,17.1,1,0.017
1657445752,10318,17.0,1,0.017
1657445755,10032,17.0,1,0.017
1657445758,10161,17.1,1,0.017
1657445761,10260,17.1,1,0.017
1657445764,10283,17.0,1,0.017
1657445767,10441,16.9,1,0.017
1657445770,10469,17.2,1,0.017
1657445773,10662,17.0,1,0.017
1657445776,10495,16.9,1,0.017
1657445779,10667,17.0,1,0.017
1657445782,10193,17.0,1,0.017
1657445785,10457,17.0,1,0.017
1657445788,10287,17.0,1,0.017
1657445791,10081,17.1,1,0.017
1657445794,10278,17.0,1,0.017
1657445797,10420,16.9,1,0.017
1657445800,10229,17.0,1,0.017
1657445803,10160,16.8,1,0.017
1657445806,10011,17.0,1,0.017
1657445809,10165,17.0,1,0.017
1657445812,10649,16.9,1,0.017
1657445815,10461,17.0,1,0.017
1657445818,10251,16.9,1,0.017
1657445821,10459,16.8,1,0.017
1657445824,10474,17.0,1,0.017
1657445827,10474,17.0,1,0.017
1657445830,10913,16.9,1,0.017
1657445833,10505,16.9,1,0.017
1657445836,10164,17.0,1,0.017
1657445839,10339,17.0,1,0.017
1657445842,10573,17.0,1,0.017
1657445845,10355,16.9,1,0.017
1657445848,11045,16.9,1,0.017
1657445851,10783,17.0,1,0.017
1657445854,10530,16.9,1,0.017
1657445857,10456,16.8,1,0.017
1657445860,10414,17.1,1,0.017
1657445863,10304,17.0,1,0.017
1657445866,10683,17.0,1,0.017
1657445869,10235,16.9,1,0.017
1657445872,10806,16.8,1,0.017
1657445875,11262,17.1,1,0.017
1657445878,10627,16.9,1,0.017
1657445881,10866,17.0,1,0.017
1657445884,10642,17.0,1,0.017
1657445887,10457,17.1,1,0.017
1657445890,10403,17.0,1,0.017
1657445893,10417,17.0,1,0.017
1657445896,10589,17.1,1,0.017
1657445899,10302,17.0,1,0.017
1657445902,10747,16.9,1,0.017
1657445905,10805,17.0,1,0.017
1657445908,10363,17.0,1,0.017
1657445911,11961,16.9,1,0.017
1657445914,10775,17.0,1,0.017
1657445917,10493,17.1,1,0.017
1657445920,10721,16.9,1,0.017
1657445923,10702,16.9,1,0.017
1657445926,10631,17.0,1,0.017
1657445929,10859,17.1,1,0.017
1657445932,10644,17.0,1,0.017
1657445935,10496,16.9,1,0.017
1657445938,10657,17.0,1,0.017
1657445941,10661,16.8,1,0.017
1657445944,10700,17.2,1,0.017
1657445947,10489,17.0,1,0.017
1657445950,10434,17.1,1,0.017
1657445953,10440,16.9,1,0.017
1657445956,10414,16.9,1,0.017
1657445959,10610,17.1,1,0.017
1657445962,10444,17.0,1,0.017
1657445965,10036,17.0,1,0.017
1657445968,9992,16.9,1,0.017
1657445972,10350,16.9,1,0.017
1657445975,10255,16.9,1,0.017
1657445978,10167,16.9,1,0.017
1657445981,10118,17.0,1,0.017
1657445984,10486,16.8,1,0.017
1657445987,10481,16.7,1,0.017
1657445990,10536,17.0,1,0.017
1657445993,10367,17.1,1,0.017
1657445996,10376,17.0,1,0.017
1657445999,10527,17.0,1,0.017
1657446002,10301,16.9,1,0.017
1657446005,10858,16.8,1,0.017
1657446008,10419,16.9,1,0.017
1657446011,10570,17.0,1,0.017
1657446014,10561,17.0,1,0.017
1657446017,10328,17.1,1,0.017
1657446020,10104,17.1,1,0.017
1657446023,10422,17.2,1,0.017
1657446026,10124,16.7,1,0.017
1657446029,10454,17.0,1,0.017
1657446032,10673,17.0,1,0.017
1657446035,10544,17.0,1,0.017
1657446038,10777,16.8,1,0.017
1657446041,10531,17.1,1,0.017
1657446044,10382,17.0,1,0.017
1657446047,10755,17.1,1,0.017
1657446050,10842,17.0,1,0.017
1657446053,10562,17.0,1,0.017
1657446056,10538,16.8,1,0.017
1657446059,10405,17.0,1,0.017
1657446062,11483,16.9,1,0.017
1657446065,10054,16.9,1,0.017
1657446068,10457,17.0,1,0.017
1657446071,10567,16.8,1,0.017
1657446074,10783,16.9,1,0.017
1657446077,11771,17.0,1,0.017
1657446080,10082,17.0,1,0.017
1657446083,10272,16.9,1,0.017
1657446086,10464,17.0,1,0.017
1657446089,10569,17.0,1,0.017
1657446092,10439,16.8,1,0.017
1657446095,10956,17.0,1,0.017
1657446098,10368,17.0,1,0.017
1657446101,10361,16.9,1,0.017
1657446104,10135,17.0,1,0.017
1657446107,10491,16.8,1,0.017
1657446110,10611,17.0,1,0.017
1657446113,10647,16.9,1,0.017
1657446116,10684,16.9,1,0.017
1657446119,10657,17.1,1,0.017
1657446122,10564,16.8,1,0.017
1657446125,10715,16.8,1,0.017
1657446128,10416,17.0,1,0.017
1657446131,10397,17.1,1,0.017
1657446134,10547,17.1,1,0.017
1657446137,10727,17.1,1,0.017
1657446140,10657,17.0,1,0.017
1657446143,10721,16.9,1,0.017
1657446146,10784,17.2,1,0.017
1657446149,10671,17.0,1,0.017
1657446152,10742,16.7,1,0.017
1657446155,10866,17.0,1,0.017
1657446158,10560,17.0,1,0.017
1657446161,10373,17.4,1,0.017
1657446164,10678,16.9,1,0.017
1657446167,10621,17.0,1,0.017
1657446169,10834,17.0,1,0.017
1657446172,11227,17.0,1,0.017
1657446175,11026,17.0,1,0.017
1657446178,10795,16.9,1,0.017
1657446181,10957,17.0,1,0.017
1657446184,10838,16.7,1,0.017
1657446187,10983,17.0,1,0.017
1657446190,10966,16.9,1,0.017
1657446193,10985,17.0,1,0.017
1657446196,11521,17.0,1,0.017
1657446199,11304,17.0,1,0.017
1657446202,11244,17.1,1,0.017
1657446205,11078,17.0,1,0.017
1657446208,11391,17.0,1,0.017
1657446211,11043,17.0,1,0.017
1657446214,10849,17.0,1,0.017
1657446217,10836,16.8,1,0.017
1657446220,10793,17.0,1,0.017
1657446223,10867,16.9,1,0.017
1657446226,10868,17.0,1,0.017
1657446229,10808,17.0,1,0.017
1657446232,11351,16.9,1,0.017
1657446235,10916,17.0,1,0.017
1657446238,10969,17.0,1,0.017
1657446241,10712,17.0,1,0.017
1657446244,10745,17.2,1,0.017
1657446247,11851,17.1,1,0.017
1657446250,10746,17.0,1,0.017
1657446253,10932,17.0,1,0.017
1657446256,10710,16.8,1,0.017
1657446259,10612,17.0,1,0.017
1657446262,10986,17.0,1,0.017
1657446265,11020,17.0,1,0.017
1657446268,10790,17.0,1,0.017
1657446271,10847,17.0,1,0.017
1657446274,10570,16.8,1,0.017
1657446277,10614,16.9,1,0.017
1657446280,10635,17.0,1,0.017
1657446283,11159,16.9,1,0.017
1657446286,11121,17.2,1,0.017
1657446289,11249,16.9,1,0.017
1657446292,11474,16.9,1,0.017
1657446295,11323,17.1,1,0.017
1657446298,11323,17.0,1,0.017
1657446301,11261,17.2,1,0.017
1657446304,11406,16.9,1,0.017
1657446307,11007,17.0,1,0.017
1657446310,12088,17.0,1,0.017
1657446313,11689,17.0,1,0.017
1657446316,11358,16.9,1,0.017
1657446319,11555,17.0,1,0.017
1657446322,11680,17.3,1,0.017
1657446325,11958,16.9,1,0.017
1657446328,11702,17.0,1,0.017
1657446331,11684,16.9,1,0.017
1657446334,11619,16.9,1,0.017
1657446337,11387,16.8,1,0.017
1657446340,11449,17.0,1,0.017
1657446343,11497,16.9,1,0.017
1657446346,11541,17.0,1,0.017
1657446349,10932,16.9,1,0.017
1657446352,11493,16.9,1,0.017
1657446355,11466,16.9,1,0.017
1657446358,11619,17.0,1,0.017
1657446361,11843,17.0,1,0.017
1657446364,11850,16.7,1,0.017
1657446367,11731,17.1,1,0.017
1657446370,11531,16.9,1,0.017
1657446373,11552,16.7,1,0.017
1657446376,11808,17.0,1,0.017
1657446379,11804,16.9,1,0.017
1657446382,11993,16.9,1,0.017
1657446385,12081,16.8,1,0.017
1657446388,12386,16.9,1,0.017
1657446391,12785,17.0,1,0.017
1657446394,12673,17.0,1,0.017
1657446397,12395,17.1,1,0.017
1657446400,12137,17.1,1,0.017
1657446403,12212,17.1,1,0.017
1657446406,12186,17.0,1,0.017
1657446409,12076,16.9,1,0.017
1657446412,12338,16.9,1,0.017
1657446415,12513,16.9,1,0.017
1657446418,12281,17.0,1,0.017
1657446421,12297,16.9,1,0.017
1657446424,12083,16.9,1,0.017
1657446427,12201,17.1,1,0.017
1657446430,13588,17.1,1,0.017
1657446433,11606,16.9,1,0.017
1657446436,11810,17.0,1,0.017
1657446439,11547,16.9,1,0.017
1657446442,11724,17.0,1,0.017
1657446445,11726,16.7,1,0.017
1657446448,11891,17.0,1,0.017
1657446451,11693,16.9,1,0.017
1657446454,11527,17.0,1,0.017
1657446457,11586,17.0,1,0.017
1657446460,11357,17.0,1,0.017
1657446463,12101,17.0,1,0.017
1657446466,12108,17.0,1,0.017
1657446469,12727,17.1,1,0.017
1657446472,11454,16.9,1,0.017
1657446475,12071,16.9,1,0.017
1657446478,12669,17.0,1,0.017
1657446481,11882,16.9,1,0.017
1657446484,12048,17.1,1,0.017
1657446487,11899,16.9,1,0.017
1657446490,11912,17.1,1,0.017
1657446493,11808,17.0,1,0.017
1657446496,11878,17.0,1,0.017
1657446499,11666,17.1,1,0.017
1657446502,11660,17.0,1,0.017
1657446505,11720,17.1,1,0.017
1657446508,11656,17.1,1,0.017
1657446511,11531,17.0,1,0.017
1657446514,11751,16.8,1,0.017
1657446517,11590,17.0,1,0.017
1657446520,11617,16.9,1,0.017
1657446523,12132,17.0,1,0.017
1657446526,11843,17.1,1,0.017
1657446529,12123,17.1,1,0.017
1657446532,11765,17.0,1,0.017
1657446535,11395,17.0,1,0.017
1657446538,11448,17.0,1,0.017
1657446541,11497,16.9,1,0.017
1657446544,11526,17.0,1,0.017
1657446547,11536,16.9,1,0.017
1657446550,11606,16.9,1,0.017
1657446553,11364,17.1,1,0.017
1657446556,11438,17.0,1,0.017
1657446559,11532,17.0,1,0.017
1657446562,11524,17.0,1,0.017
1657446565,11534,17.1,1,0.017
1657446568,11389,17.1,1,0.017
1657446571,11277,17.0,1,0.017
